id,source_account,source_party,tweet,sentiment
1429053143015476992,KuehniKev,SPD,"@KuehniKev Der guten Ordnung halber: wer spd wählt, wählt einen Kandidaten, der sich vorzugsweise an nichts erinnert und so versucht, sich rein zu waschen. Cum ex, Wirecard, Verzinsung Steuerschuld (Abwarten auf höchstrichterliches Urteil): einen senilen, passiven Kanzler braucht kein Land!",NEGATIVE
1363624003278151936,PaulZiemiak,CDU_CSU,@PaulZiemiak @BerlinReporter Keine Aufregung. Das ist ihr Wunschkoalitionspartner. #CDU Heuchelei.,NEGATIVE
1435876965832086016,PaulZiemiak,CDU_CSU,"@larsklingbeil @LillyBlaudszun @PaulZiemiak Quatsch, Schil ist ein Europaer",NEGATIVE
1357036585787789056,ArminLaschet,CDU_CSU,@bruno_wissing @AndreasLahmeWD @ArminLaschet @LEE_NRW @WDRaktuell @Westpol @ZDFnrw @landnrw @WestfalenW @SL_NaturEnergie @abo_wind @ProwindGmbH Weiss ich momentan auch nicht. Und jetzt?,NEUTRAL
1376461916567179008,Karl_Lauterbach,SPD,@lischa33 @Karl_Lauterbach @rki_de Was soll die Polemik hier? Es geht um Fakten und Tatsachen!,NEGATIVE
1463566408013558016,ArminLaschet,CDU_CSU,"@ralphkamphoner @ArminLaschet @OlafScholz Glauben Sie das selbst oder werden Sie dazu gezwungen? Armin Laschet ist das genaue Gegenteil dessen, was Sie beschreiben. Die Ampel hat jetzt schon mehr bewegt als Merkel in 16 Jahren Regierung und noch etwas, was war eigentlich mit der Digitalisierung? Wer hat das verkackt?",NEGATIVE
1410048498179916032,MarcoBuschmann,FDP,"@MarcoBuschmann Der naechste Baerbock geschossen,der den Grünen Stimmen  kostet .  Mit der richtigen Frau  an der Spitze kann man einen Wahlsieg so richtig vergeigen. Grüne  im Sinkflug. Sieht schlecht aus für  gruen gelb.  Da hilft auch  kein  Abwiegeln.",NEGATIVE
1366846247945048064,HeikoMaas,SPD,"Sollte Äthiopien über den Tigray-Konflikt auseinanderbrechen, wäre das eine Katastrophe für die ganze Region, warnt der Orientalist Alfred Schlicht. Der Westen muss Premier Abiy Ahmed weiter stützen. @HeikoMaas @AuswaertigesAmt #StopScapegoatingEritrea",NEGATIVE
1463277038375165952,_FriedrichMerz,CDU_CSU,"@Markus__Lanz @KMuenstermann @corinnamilborn @_FriedrichMerz Wer sagt denn, dass wir nicht schon deutlich weniger Ungeimpfte über 60 haben mittlerweile.",NEUTRAL
1405558566862437888,MaStrackZi,FDP,@nils14779062 @LiberalMut @JordanGriz95 @MAStrackZi @ArminLaschet @c_lindner Ich werde auch gleich an Kultur teilnehmen. Es gibt Essen und ich bezahle es selbst.,NEUTRAL
1437830561876303872,BriHasselmann,GRUENE,"@BriHasselmann @at_iram @cem_oezdemir @annachristmann @ABaerbock Schön zu sehen, dass alle Masken tragen. Obwohl sie vermutlich geimpft sind 😊😊😊",POSITIVE
1435569907349982976,StBrandner,AFD,@StBrandner Vom übermäßigen Alkoholgenuss?,NEUTRAL
1412425613374263040,Karl_Lauterbach,SPD,@Karl_Lauterbach Natürlich ist Aufklärung wichtig. Aber das heute war etwas ganz anderes… Und natürlich haben wir uns und die Kinder informiert. Mit 15 verstehen sie das auch und haben sich klar dafür entschieden. Und nochmal natürlich unterschreibt man eine Aufklärung/Einverständniserklärung.,NEUTRAL
1429457748920517120,Janine_Wissler,LINKE,#Briefwahl ist DAS Mittel gegen #Stimmenthaltung !  Mein #Stimmzettel für die #Bundestagswahl2021 ist schon in #Paris angekommen 💫🇫🇷😍  @ArmandZorn @Frankfuerffm @DeborahDuering @MaxZaenker @Janine_Wissler @dreibrunnen,NEUTRAL
1373585586565624064,Karl_Lauterbach,SPD,"@Karl_Lauterbach Das ist doch toll Karlchen, vielleicht komt dann der AZ Impfstoff und entfaltet seine volle Wirkung in deinem Kopf so wie bei den mit Thrombose, dass wäre doch mal was.",NEGATIVE
1460221696183607040,MalteKaufmann,AFD,"@MalteKaufmann Es ist keine ""Freiheit"", wenn ich am Beatmungsschlauch auf der Intensivstation oder auf dem Friedhof liege, an Long Covid leide oder mir nahestehende Menschen angesteckt habe. Mit der Impfung hole ich mir echte Freiheit zurück.",NEGATIVE
1353010096624852992,jensspahn,CDU_CSU,"@MZwo22 @Sharebenhaufen @marcfriedrich7 @c_drosten @jensspahn @rki_de @ChariteBerlin @Leopoldina Hahah und du bist einfach nichts und niemand,  keiner außer mir, in diesem kurzen Moment Interessiert sich für dich und auch ich nur um dir zu sagen, dass du ein Lappen bist. Mememem weiß alles besser und hat in Wirklichkeit keine Ahnung von nichts.",NEGATIVE
1433122477266424064,Karl_Lauterbach,SPD,@Karl_Lauterbach Als Geimpfter muss ich mich Tatsächlich fragen warum wir so viele Wahnsinnigen im Land haben die immer noch Corona als die Tödlichste Gefahr ansehen!,NEGATIVE
1471976384763286016,_FriedrichMerz,CDU_CSU,@Diego_Schalper @CDU @RNchile @_FriedrichMerz Callad pedazo de Scheiße,NEGATIVE
1376784717039682048,Joerg_Meuthen,AFD,"@Joerg_Meuthen Ich bin der Meinung,  wer in der DDR politisiert wurde, ist sein Leben lang von dieser Erfahrung geprägt und wird durch sein  Unterbewusstsein immer in die Richtung gesteuert.",NEUTRAL
1358329746665446912,jusos,SPD,@JJ_1809 @jusos Sogar die blöd berichtet schon darüber. Unglaublich.  https://t.co/Zj8NeFHyua,NEGATIVE
1436429586724758016,Karl_Lauterbach,SPD,"@Exclam @teamfreiheituGG @Karl_Lauterbach Sie wird und will es nicht verstehen. Sparen Sie sich die Zeit. Der Großteil der Verweigerer weiß nach anderhalb Jahren immer noch nicht, was mRNA ist. Obwohl es nur 10min Research brauch. Beratungsresistent.",NEGATIVE
1360232462400512000,spdde,SPD,"@hauwech3 @jusos @spdde Ein ""Libertärer"", der die Kommunisten zitiert. Wow.   Die SPD hat niemanden ""verraten"", was hier passiert ist eine höhere Verantwortung der Wirtschaft gegenüber dessen Arbeitskräften.  Müsste doch in ihrem Sinne sein, wo sie den Markt für so unfehlbar halten.",NEGATIVE
1366309845062873088,CDU,CDU_CSU,@ProfHaeubl @Thomas_Bareiss @CDU @cducsubt @CDU_BW @PresseAugsburg Für Deutschland gibt es fast nichts Innovativeres als ein #Tempolimit. Da hinken wir dem Fortschritt wirklich meilenweit hinterher. #Verkehrswende #Mobilitätswende #Autokorrektur,NEGATIVE
1396913405030813952,cducsubt,CDU_CSU,@Klima_Mahner @ArminLaschet @klimaunion @cducsubt Wie lange stellte SPD und FDP den Wirtschaftsminister?,NEUTRAL
1448597180286225920,GrueneBundestag,GRUENE,Kann die erste #Cannabis Convention in DE erst 2023 oder schon 2022 stattfinden? @GrueneBundestag @spdbt @fdpbt Es bräuchte sicherlich etwas Vorlauf in der Planung. #Cannabislegalisierung  #Planungssicherheit #Wirtschaft  #Messe,NEUTRAL
1407645446470767104,larsklingbeil,SPD,"Wenn Union und SPD wirklich jenseits von #Regenbogenfarben ein Zeichen gegen Queerfeindlichkeit setzen wollen, bietet sich der heutige Tag an, einfach selbst ein #Selbstbestimmungsgesetz auf den Weg zu bringen. Na, wie sieht’s aus, @PaulZiemiak und @larsklingbeil ? 🏳️‍🌈🏳️‍⚧️",NEUTRAL
1424595912966423040,Die_Gruenen,GRUENE,"@krasmanalderey @LucieWeisswas @Die_Gruenen D. h., für einen geringen Prozentsatz, der sich nicht impfen lassen kann, müssen sich ALLE anderen eine gentechnikbasierte experimentelle Substanz spritzen lassen, deren Langzeitwirkung völlig unbekannt ist und für die nicht mal die Herstellerfirma die Haftung übernimmt?",NEGATIVE
1352066608479546880,Karl_Lauterbach,SPD,"@___Jeannette__ @Karl_Lauterbach @LSHTM ich sehe das ganz anders. es ist nun einmal so, dass menschen im altersheim eine sehr begrenzte lebenserwartung haben. dass da auch ein paar menschen nach der impfung sterben ist logisch. wichtig wäre der vergleich: ist die anzahl der todesfälle nach der impfung höher als sonst?",NEUTRAL
1387210210520015104,spdde,SPD,@cantina_guy @Kalinane @Muster97732179 @Nursebee9 @fine1102 @CDU @spdde @GrueneBundestag @dieLinke @fdp Ja klar. Das erklärt die Untersterblichkeit zu einem großen Teil.,NEUTRAL
1431652466936925952,StBrandner,AFD,@StBrandner @AfD Sind Sie sich sicher? Die Zahlen stammen immerhin von der Bild 🤔..... Und was ist schlimm daran?,NEUTRAL
1472952635439395072,Markus_Soeder,CDU_CSU,@Markus_Soeder Die Zahlen sind schon vor den Maßnahmen gesunken!,NEUTRAL
1468286445999776000,larsklingbeil,SPD,@larsklingbeil Wie schnell sich doch die Hintergründe ändern können,NEUTRAL
1427177853930642944,OlafScholz,SPD,"Keine Sorge. Bis das große Schlachten in Afghanistan losgeht, haben @larsklingbeil, @OlafScholz und @ArminLaschet wieder einen Kommafehler in Baerbocks Abi-Klausur gefunden.   Aus den Augen, aus dem Sinn.  Gott, ist diese Regierung moralisch verkommen.   #Afghanistan #BTWahl2021  https://t.co/rb3nfoRcsx",NEGATIVE
1436672257682779904,Markus_Soeder,CDU_CSU,@dcremer_ @Markus_Soeder @CSU Ohne göttliche Intervention wird das nichts mehr mit der CDU,NEUTRAL
