id,source_account,source_party,tweet,sentiment
1437801005958189056,_FriedrichMerz,CDU_CSU,@_FriedrichMerz 😂😂😂 Was haben Sie denn gesehen?DSDS?,NEUTRAL
1364686578388528896,rbrinkhaus,CDU_CSU,@cducsubt @rbrinkhaus Lieber De-Naturalisieren?,NEUTRAL
1440583377392857088,Tino_Chrupalla,AFD,@wettermaik @Alice_Weidel @Tino_Chrupalla Und inwiefern unterscheiden Sie sich 🤔  Zu etlichen anderen Vorfällen scheinen Sie sich ja nicht zu äußern.  Da muss wohl auch das passende Opfer sein 😏,NEGATIVE
1373711434065056000,jensspahn,CDU_CSU,"@jeangleur @Klang_Ruinen @jensspahn Jens Spahn muss zurücktreten. Ein bis über beide Ohren korrupter Gesundheitsminister, dem alle Bürger, Städte, Instanzen an den Lippen hängen, hat sich auf unser aller Kosten und Vertrauen die Taschen vollgemacht. Geht's noch armseliger und charakterschlecht? NEIN.",NEGATIVE
1392770035584750080,CSU,CDU_CSU,"@herthavulkan @technikhandel91 @KaiHWar @franke_media @spdde @CDU @CSU Indem ich ein leerstehndes Sanierungsobjekt kaufen wollte, in welchem dann Wohnungen auf neustem Stand entstünden. Nun erstmal nicht.",NEUTRAL
1472891287581961984,Markus_Soeder,CDU_CSU,@CSU @Markus_Soeder @MarkusBlume Buntland und sein Dachschaden.. 🤡🤡🤡 #Omikron  https://t.co/JkqUiwaXUl,NEGATIVE
1425012112460505088,c_lindner,FDP,@RAWWERS @o2de @c_lindner chattet mit dir über den O2 Service? Wahlkampf next level würde ich behaupten 😁😜,NEUTRAL
1396453905618412032,CDU,CDU_CSU,"@katdro @ArminLaschet @CDU @CSU Wenn man das anonym liest,  kann man nicht mehr  unterscheiden ober das von der CDU oder von der AFD verfasst wurde.Und due schämen sich noch nicht mal.",NEGATIVE
1473676548582646016,spdbt,SPD,"@micha70180 @spdbt Und der General rechnet noch die letzt 2 Novemberwochen dazu. Getrickst,getäuscht und gemauschelt, typisch SPD und Scholz!",NEGATIVE
1450581641441722112,gruene_jugend,GRUENE,@Rias1892 @gruene_jugend Es wird nicht der einzige bleiben,NEUTRAL
1458825055622864896,Karl_Lauterbach,SPD,"@Silence94175796 @Karl_Lauterbach @Krawallstein @AfD Dümmlicher und völlig überflüssiger tweet, ab ins Trollloch -&gt; 🕳",NEGATIVE
1390311452507049984,JoanaCotar,AFD,@vonundzu20 @JoanaCotar @Schinkentorte Fr. Dr. Alice Weidel  💙,NEUTRAL
1357323164116738048,katjakipping,LINKE,"@xoxohoney__ @Baerbel_Meier @katjakipping @dieLinke ok, war bis letztes Jahr 389, wenn man zu zweit lebte, jetzt 401, und allein 446, aber ist auch zu wenig",NEUTRAL
1425898583295921920,cducsubt,CDU_CSU,@welt Nun ist es offiziell:  #Merkel will @Laschet und die @cducsubt entgültig vernichten ...  https://t.co/Ylkb1AMbVG,NEGATIVE
1461278304120549120,AfDimBundestag,AFD,"@besserossi @LaurasOldbarn @AfDimBundestag Hallo @besserossi, wir können nachvollziehen, dass die aktuellen Debatten die Gemüter erhitzen. Trotzdem bitten wir Sie um Einhaltung unserer Netiquette, die Sie hier nachlesen können👉 https://t.co/1ab8QmcUcF Grüße👋",NEUTRAL
1451290123904160000,c_lindner,FDP,"Wenn @c_lindner die Ausführung von @ABaerbock besser versteht als die ""Übersetzung"" von #maybrittillner 😂  #illner #Ampelkoalition",NEUTRAL
1469307350452515072,Alice_Weidel,AFD,"@Alice_Weidel Alles Gute für Sie, Frau Weidel und weiterhin viel Mut, Kraft und Gelassenheit. 💐💐💐",POSITIVE
1411665692311657984,ArminLaschet,CDU_CSU,@VolkerK_ @N_Schmid @SchaferCorinna @Wizard_of_IT @ArminLaschet Wollen wir Energie ohne Emission oder Effizienz?,NEUTRAL
1402269164614701056,DaniLudwigMdB,CDU_CSU,"@DaniLudwigMdB Und die Heuchelei geht weiter. Macht doch das Kippen 30€ kosten oder verbietet Sie ganz, aber das macht ihr nicht gibt ja Steuergeld und Parteispenden. Aber komische Vergleiche mit Brokkoli aufstellen das kannste.",NEGATIVE
1425923968620498944,SWagenknecht,LINKE,"@SWagenknecht Reiche werden hier wieder als die Widersacher aller guten Dinge dargestellt! Fehlanzeige! Sprecht mal mit solchen Menschen, die tun mehr als eine Regierung!",NEGATIVE
1455811457095015936,fdp,FDP,Gebe ich mal an @spdde und @fdp weiter,NEUTRAL
1345753201727962880,MarcoBuschmann,FDP,"@berndulrich @MarcoBuschmann @WELTAMSONNTAG @fdp Schauen sie mal nach England.  Dort heißt diese Job Whip, also 'Peitscher' oder 'Einpeitscher'.  Es hat also nichts mit Folter und Zuchthaus zu tun, das ist in der Tat ein alter demokratischer Begriff.",NEUTRAL
1384283016399180032,fdp_nrw,FDP,@JoachimStamp @CarlGrouwet @ArminLaschet @fdp_nrw @CDUNRW_de In der Opposition. Mit 18% für @CDU stellen Sie keine Regierung.,NEUTRAL
1411755792089367040,ArminLaschet,CDU_CSU,"@WWF_Deutschland @GoeringEckardt @ArminLaschet @giulio_mattioli @ReiSteurer @Umweltbundesamt Ganz einfach: jedem Pendler sein Lufttaxi, und der Strom dazu kommt eh aus der Leitung. Dann grünen wir die Autobahn, und bauen dort Kartoffeln an. Tralala. Oh, warum sind meine Knöpfe hinten?",NEUTRAL
1420684993874046976,fdp,FDP,"@N_Heisterhagen @ben_brechtken @c_lindner @MarcoBuschmann @KonstantinKuhle @fdp @welt @ulfposh Als ""linker Realist"" muss man halt ab und zu Bomben werfen und völkerrechtswidrige Kriege führen, ist doch nicht so schlimm. Was sagt denn Ihre Parteivorsitzende dazu?",NEGATIVE
1395375207599256064,fdpbt,FDP,"Die Herrschaften in der Christdemokratie, bei Liberalen und Sozis, die gerade die Impfkampagne jeglicher Glaubwürdigkeit und Menschenwürde beraubt haben und von Inkompetenz und Ignoranz nur so strotzen  Dieselben Figuren behaupten sie können Klimawandel!  @cducsubt @spdbt @fdpbt",NEGATIVE
1465264271617670912,jensspahn,CDU_CSU,@jensspahn Sie versagen nur noch🤮,NEGATIVE
1419588984985072128,fdp,FDP,"@Robin_Heitz @TOM1605_ @jensteutrine @fdp @c_lindner Und auch wenn es hart klingt: Das wird nicht oft der Fall sein, immerhin kann die Statistik eindeutig sagen, dass mehr Leute aus reichen Elternhäusern studieren und sogar mehr Geld zur Verfügung haben als der Rest.   Wegen ein paar Kindern Milliardengeschenke für Reiche machen?",NEUTRAL
1458749237064261888,Karl_Lauterbach,SPD,"@Karl_Lauterbach ""Dass Covid den Gehirnstoffwechsel beschädigen kann, auch bei leichteren Verläufen, ist lange bekannt.""  Auch bei leichten Verläufen? Wird hier nicht von Ihnen und ihrem Gefolge aber #2g angeprisen,weil den geimpften Personen nicht wirklich was passieren kann und alles super ist?",NEGATIVE
1375005581925363968,fdpbt,FDP,"Stimmt es, dass  - die Intensivbetten in D in den letzten Monsten reduziert wurden?   - die Hospitalisierungen schon drastisch zurück gehen?  - Die ICU Auslastung auf reduzierte Itensivbetten bezogen wird?  @cducsubt @spdbt @GrueneBundestag @fdpbt @Linksfraktion @AfD",NEUTRAL
1360254762600570880,c_lindner,FDP,@wirliebenfair @PreislerKa @c_lindner @FrankHeinrich @DoroBaer @ABaerbock Danke 🙏🏽❤🌹!,POSITIVE
1464353034193060096,Karl_Lauterbach,SPD,"Seine Art und seine Warnungen mögen manche Zeitgenoss:innen als nervend empfinden. Wenn die Ampel endlich regieren möchte, tut sie gut daran, einen Minister mit Problemverständnis und Lösungskompetenz im Gesundheitsressort zu haben. Das ist @Karl_Lauterbach",NEGATIVE
1393437320058180096,fdp,FDP,"@fdp Auch vlt. Mal zu regieren, wenn überhaupt jemand Lindner und Kumpane will....",NEUTRAL
1369411529435708928,SusanneHennig,LINKE,@SusanneHennig @Die_Gruenen Ein Scheisssshaufen das Wellsow,NEGATIVE
1461632702701089024,c_lindner,FDP,"Sie alle @EskenSaskia @OlafScholz @NowaboFM @hbraun @regsprecher @Markus_Soeder @ArminLaschet @jensspahn @c_lindner @wissing @ABaerbock @GoeringEckardt tragen persönlich für diese Situation, die Kranken und die Toten Verantwortung. Dies Ausmaß war vermeidbar. #Regierungsversagen",NEGATIVE
1471903499550085120,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Viel Erfolg wünsche ich der @klimaunion,POSITIVE
1430935669711544064,fdp,FDP,@MatthiasRehfel1 @dgb_news @ABaerbock @Die_Gruenen @fdp Als letzte Ergänzung dazu:  https://t.co/MlK4rBFXLW,NEUTRAL
1384446430723591936,CSU,CDU_CSU,"@CSU @Markus_Soeder @MarkusBlume Unverschämt, was da heute Nacht abgelaufen ist. Niemand will Laschet! Das gibt so eine krachende Niederlage.",NEGATIVE
1387060997358300928,SWagenknecht,LINKE,"@SWagenknecht Das Renteniveau wurde gesenkt, was sozialer Betrug ist, weil die zu zahlenden Beiträge nicht abgesenkt wurden. Was sagt die Linke dazu ? Nichts.",NEGATIVE
1426269940231950080,Karl_Lauterbach,SPD,@Karl_Lauterbach Wie oft hat @Lauterbach schon Bullshit erzählt? #Maischberger Nimmt den Schwurbler noch jemand ernst?!😱,NEGATIVE
1453263530090761984,AfDimBundestag,AFD,"Die stille Treppe im deutschen Bundestag. Wusste gar nicht, dass es das gibt. #DeppenLoge  Was kommt als nächstes? Windelservice? @AfDimBundestag : Wann fangt Ihr endlich an Euch wie Erwachsene zu benehmen? Ihr seid der Treppenwitz der Geschichte.  https://t.co/Z9GnxXQ5T0",NEGATIVE
1388416419352784896,katjakipping,LINKE,"@ManselMeisel @Volker26080496 @katjakipping Nö, das steht da nicht.",NEUTRAL
1464333446629801984,Karl_Lauterbach,SPD,@Karl_Lauterbach Endloses Spiel 😂😂😂,NEUTRAL
1442216108119904000,cem_oezdemir,GRUENE,"@dreadhead_pi @Die_Gruenen @cem_oezdemir Würde man bei der Kernkraft die tatsächlichen Folgekosten nicht zu großen Teilen vom Staat übernehmen lassen und auf die Strompreise aufschlagen, würde es schon seit Jahrzehnten diesen Irrglauben an Atomkraft gar nicht mehr geben.",NEGATIVE
1457246090013691904,Ricarda_Lang,GRUENE,@sloetree @_MartinHagen @Ricarda_Lang @WSchinnenburg @ABaerbock @cem_oezdemir wir sind gespannt. #Legalisierung2022 sonst bleibt ihr...... PROHIBITIONISTEN,NEGATIVE
1432692614537661952,DietmarBartsch,LINKE,@thegreycat @Alice_Weidel @jensspahn @FranziskaGiffey @GoeringEckardt @c_lindner @DietmarBartsch @dieLinke Das dachte ich mir auch gerade.,NEUTRAL
1420427148867866880,DaniLudwigMdB,CDU_CSU,"@phoenix_de @DaniLudwigMdB ""Bitte beschreiben Sie die CSU-Drogenpolitik in einem Bild.""  👇  https://t.co/4UyGQ1XFmq",NEUTRAL
1360650362043194880,Markus_Soeder,CDU_CSU,"@ClausStrunz @Die_Gruenen @cducsubt @CDU @CSU @ToniHofreiter @ArminLaschet @Markus_Soeder @ABaerbock Wie schon die FDP (Lindner) gesagt hat: „es ist besser nicht zu regieren, als falsch zu regieren“.",NEUTRAL
1373695807879314944,Karl_Lauterbach,SPD,@Karl_Lauterbach Das ist so schrecklich. Wieso schreiten Staatsanwaltschaft und Polizei nicht ein.,NEGATIVE
1350916757209406976,KonstantinKuhle,FDP,@noreenthiel @KonstantinKuhle Auch noch kein invite bekommen? 😂,NEUTRAL
1432347221605880064,CDU,CDU_CSU,@marcfriedrich7 @CDU @spdde @EskenSaskia @RegSprecher @diegruenen Weil da nix sitzt was Elite wäre.,NEGATIVE
1468509397894713088,StBrandner,AFD,@LisaLies12 @StBrandner Geh impfen 😘,NEUTRAL
1471857109167919104,_FriedrichMerz,CDU_CSU,"@PW8010 @DrNathanCole @_FriedrichMerz Selbst mit unbegrenzten Kapazitäten in KHs wären 50k, 200k, 500k Tote im Zusammenhang mit einer Infektionskrankheit schon ordentliche Steine in der Wagschale der ethischen und juristischen Abwägungen.",NEUTRAL
1464178305356250880,Karl_Lauterbach,SPD,@BarnayBenjamin @oida_grantler @Karl_Lauterbach Was steht eigentlich in den Pfizer Verträgen oder in den Verträgen mit der EU? Weshalb ist 90% geschwärzt?,NEUTRAL
1380207816464556032,dieLinke,LINKE,"@ludios1895 @AnneBressem @dieLinke 2014 zockte der Westen eine Krise herbei. Sieht so aus, als ob das Spiel wiederholt werden soll. - Hoffentlich passiert nichts, hoffentlich ruft der Westen hinter den Kulissen die Ukr zurück.",NEGATIVE
1411756800974675968,ArminLaschet,CDU_CSU,@RAinDiercks @KLeikert @ArminLaschet Ein paar wenige claquere bei der Lobbypolitikerin und die zehnfache Anzahl Likes bei ihrem Post sprechen eine klare Sprache. #niemehrcdu,NEUTRAL
1468867829185265920,PaulZiemiak,CDU_CSU,"@PaulZiemiak @MarcoBuschmann @MPKretschmer Merke: wenn du in der CDU pro Flüchtlinge bist, sind Drohungen egal. Wird schon nix passieren. 🤡  Wenn du in der CDU dafür zuständig bist, Wähler rechtsaußen zu hofieren, ist dein Schutz sehr wichtig. 💩",NEGATIVE
1449018223152800000,fdp,FDP,"@hannovergenuss @OlafScholz @Die_Gruenen @fdp ... aber vielleicht in 2 Jahren neue Wahlen, wenn wir Glück haben...",NEUTRAL
1464339850115564032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Brauchen wir jetzt eine 4., ungefähr eine Woche nach der 3.?",NEUTRAL
1442129665435442944,OlafScholz,SPD,"@annewill @OlafScholz @spdde @ABaerbock @Die_Gruenen naja war schon ein bisschen Facepalm weil man mit dem Wahlprozedere nicht spielt bzw Kreuze, falten, einwerfen nicht schwierig ist. Wahltag ist eig traditionell Ruhe und keine Manöver mehr.",NEGATIVE
1445423032185523968,AfD,AFD,@AfD Zu viele Ausländer in Deutschland dank falscher Wahl! Schluss damit wählt was anderes als die AFD,NEGATIVE
1409465088654908928,fdp,FDP,"@fbrantner @M_S_LinT @ManuelaRottman @pm800325 @SammySavanne @ChristianMe83 @cducsubt @spdde @Die_Gruenen @fdp @KlausMindrup @IreneMihalic @DJanecek @ClaudiaMollMdB @BMI_Bund @GrueneBundestag Vielen Dank für Ihren Support. Es muss bald was passieren, ansonsten werden wir wieder in Risikoländer ausweichen müssen, um unsere Partner zu sehen im Sommer. Auch unsere AG brauchen eine Urlaubsplanung von uns.  #LoveIsNotTourism  #LoveIsLove",POSITIVE
1412528899876175872,CSU,CDU_CSU,@Claudia77383293 @Glonntaler @Michael_Jahn_GB @50lilli @AndreasBovensc1 @CDU @HGMaassen @_FriedrichMerz Ich habe in diesem Wahlkampf ausschließlich Diffamierungen aus der @CDU und @CSU gehört. Sie machen es auch.  Auf keine meinen Fragen habe ich eine Antwort von Ihnen erhalten. Dafür jede Menge Formulierungen zur behaupteten Unfähigkeit von @ABaerbock.,NEGATIVE
1466789621740752896,c_lindner,FDP,"@realTomBohn @c_lindner @MarcoBuschmann @Wissing Die arbeiten hart daran, so schnell wie möglich wieder unter 5% zu kommen.",NEUTRAL
1410683826934882048,MiKellner,GRUENE,"@IsabelRuland Wäre doch gut, wenn @RegierungBW @MSI_BW und @KM_BW das umsetzen und zeigen, dass @Die_Gruenen entschieden handeln können. @GrueneBW @detzer_sandra @MiKellner @mannelucha @cem_oezdemir @fbrantner @agnieszka_mdb",POSITIVE
1437430177861091072,cem_oezdemir,GRUENE,@cem_oezdemir Herr Scholz sieht schon zu müde für Innovation und Umschwung aus. Das wird nichts mit dem! Junge Kräfte braucht das Land/der Planet!,NEGATIVE
1448883750595617024,_FriedrichMerz,CDU_CSU,@BulliTH_ @ArminLaschet @_FriedrichMerz Nur vom Aussterben bedroh...! Oh.,NEGATIVE
1425739864675323904,Markus_Soeder,CDU_CSU,"#2 Auch eine Vollmacht der Eltern (gefaxt) reicht nicht aus, um die 2. Impfung zu erhalten, obwohl die Eltern bei der 1. Impfung persönlich anwesend waren. @Markus_Soeder @TaskforceCorona @br24 @SZ_Bayern @merkur_de @ANTENNEBAYERN @StefanLeifert",NEUTRAL
1420295890020016128,Markus_Soeder,CDU_CSU,"@Markus_Soeder @WagnerFestival Nach Auskunft im Testzentrum waren -erwartungsgemäß wg Altersstruktur der Festspielgäste- über 90% der Besucher durchgeimpft , der Rest getestet. Vor diesem Hintergrund waren die Coronamaßnahmen im Haus unerträgliche Schikane, zur Selbstbeweihräucherung des Coronawächters Söder!",NEGATIVE
1426987223711366912,PaulZiemiak,CDU_CSU,"@PaulZiemiak Euer ""Plan"" ist Mord, der Rest ist Geschwätz.",NEGATIVE
1435294771866710016,tj_tweets,CDU_CSU,"@CDU @tj_tweets @InaSchlie Wenn man eure Tweets ließt, könnte man meinen ihr wart 16 Jahre in der Opposition.",NEUTRAL
1381555449254777088,fdpbt,FDP,@c_jung77 @fdpbt Bis ihr wieder kippt!,NEUTRAL
1437104351244345088,larsklingbeil,SPD,@hahnflo @spdde @larsklingbeil Euer Panikwahlkampf ist aber in Ordnung. Wer keine Inhalte hat setz auf Panikmache vor Sozialismus und Kommunismus. Ihr seit so 😂😂😂😂   Das 15% Ziel ist nahe #CDUunwaehlbar #CDUCSUabwaehlen #CDUkorrupt #cDUcSUrausausderRegierung,NEGATIVE
1435178785104613120,fdpbt,FDP,"@StephanHegger @fdpbt @c_lindner Wenn's eh bald nur noch E-AUTOS gibt, wozu dann ein Tempolimit??",NEUTRAL
1396506647355331072,CDU,CDU_CSU,@EdwinPalesch @herr_mey @CDU Im gesamten Parlament ist keine Partei wählbar!,NEGATIVE
1396439104687066880,RenateKuenast,GRUENE,@RenateKuenast Ihr solltet Euch wirklich alle in Grund und Boden schämen!,NEGATIVE
1392338592031203072,Karl_Lauterbach,SPD,Das #Frühjahr startet gut @Karl_Lauterbach hat es verkackt @Luisamneubauer hat es verkackt @GretaThunberg hat es verkackt,NEGATIVE
1469958687976534016,Karl_Lauterbach,SPD,@dherzhau @bug_twitt @mgowan18 @Jan73090646 @Karl_Lauterbach Es ist auch bekannt  dass manche ein Problem mit gesunder Ernährung haben 🥸,NEGATIVE
1442473848432102912,OlafScholz,SPD,@FabioDeMasi @OlafScholz Ich erwarte mir da leider nur einen Gerhard Schröder 2.0.,NEGATIVE
1440792834513072128,_FriedrichMerz,CDU_CSU,@dirad @_FriedrichMerz Klar ohne AKW s. Willst du den strahlenden Mist Millionen Jahre zukünftigen Generationen aufbürden?,NEGATIVE
1442050721508167936,OlafScholz,SPD,"@hinschauHen @OlafScholz Hr. Jeschke, glauben sie wirklich, dass Hr. Scholz sie ernst nimmt und ihnen irgendetwas anbieten wird?",NEGATIVE
1382636026141769984,Karl_Lauterbach,SPD,@Karl_Lauterbach Sterben wie im März? 11% Untersterblichkeit nach statistischen Bundesamt. Warum nicht mal ohne Angstmacherei dieses unbestritten großes Problem angehen. Die Schweizer unaufgeregte Herangehensweise vielleicht mal als Beispiel. Das Grundproblem ist das Politik Versagen bei Impfung.,NEGATIVE
1447840881797733888,Ricarda_Lang,GRUENE,"@PropagandaPeter @gunter_munz @Ricarda_Lang @xsarahleee @gruene_jugend @ABaerbock Hi, wie nennt man es, wenn man als Weißer aufgrund der Herkunft/dem Aussehen ausgeschlossen wird? Hab mir da bisher keine Gedanken drüber gemacht, ist es dann einfach Diskriminierung, aber eben kein Rassismus?",NEUTRAL
1409531805540232960,Karl_Lauterbach,SPD,@Chaosmamatobt @Lucyfer49407833 @isabellavonpar1 @Karl_Lauterbach Das macht doch nix. Du hast noch ganz andere Viren in deinem Körper...,NEGATIVE
1369560748960195072,rbrinkhaus,CDU_CSU,"@Flying__Doc @saschalobo @rbrinkhaus Und es wird noch mehr Energie aufgewendet, um das (bewusste) Versagen zu verharmlosen. Wer bei 70.000 + x Toten (und den dahinter stehenden Gesichtern) wagt, zu behaupten, wir kämen gut durch die Pandemie, hat keine Moral im Leib.",NEGATIVE
1419649472804577024,fdp,FDP,"@CDU @FDP @beml  Bitte nochmal überlegen, ob ihr auf dem richtigen Weg seid.  ... und bitte endlich die Nitratgrenzwerte einhalten @JuliaKloeckner",NEUTRAL
1405907110223879936,Karl_Lauterbach,SPD,"@Chemist1167 @Karl_Lauterbach Hä was ist das für ein Argument? Kann regional gekauft werden: ja. Verursacht trotzdem Unmengen an Treibhausgasen. Einfach weil so viel Futter benötigt wird (meist Soja aus Südamerika), um die Tiere (also das Fleisch) zu „züchten“. Hat wenig mit Regional zu tun!",NEUTRAL
1405227931933232896,jensspahn,CDU_CSU,@BMG_Bund @jensspahn Dann macht auch mal was. Nur quatschen. Ihr seid einfach faul und träge.,NEGATIVE
1410984871363760128,CDU,CDU_CSU,@_FriedrichMerz @rponline Wir sollten endlich aufhören solchen unbedeutenden Abgeordneten wie @_FriedrichMerz ohne Parteifunktion zu viel Aufmerksamkeit zu schenken. Selbst in der @CDU mag man ihn nicht in verantwortlicher Position sehen.,NEGATIVE
1421011925257892096,OlafScholz,SPD,@ProSieben @louisklamroth @ABaerbock @OlafScholz Gendern ? Und tschüss,NEUTRAL
1433132120172645888,Karl_Lauterbach,SPD,@tweets_con17 @Karl_Lauterbach Kann man nicht begreifen 🤥,NEGATIVE
1442425367273295872,CDU,CDU_CSU,Knapp 2 Mio. Wähler wandern von der @CDU zur @spdde. Wir haben dieses Potential vor einem Jahr als „Merkel-Wähler“ ausgemacht. Wir wissen jetzt: Die Strategie ging komplett auf. @alexpetring @larsklingbeil @OlafScholz #btw21,NEUTRAL
1427273702312402944,OlafScholz,SPD,@leonie_stella9 @OlafScholz ..nö...zuviel verspielt,NEUTRAL
1454098405366669056,KathaSchulze,GRUENE,"@FelixKi49183616 @KathaSchulze Ich glaube du weißt selbst nicht, was du damit sagen möchtest...oder du hast deine Tabletten noch nicht genommen.",NEGATIVE
1380817371393315072,OlafScholz,SPD,@OlafScholz „Das Gesetz bin ich“. 🙈 Geht‘s noch! Da dreht wohl gerade einer frei! Und so etwas will Kanzler werden. #Unwählbar Wie war das damals nochmal: „Dafür habe ich gesorgt“. 🤷‍♂️ @berlindirekt @wiwo @spdde @BMF_Bund @spdbt  https://t.co/0d1nZg2W9D,NEGATIVE
1360151418859060992,gruene_jugend,GRUENE,@8njmn @tomvomizh @gruene_jugend @ManuelaSchwesig @GRUENE_MV @gruenekatha @anne_shepley @FridayForFuture @FFF_MV @GastivistsB @Ende__Gelaende @julia_verlinden Nur teilen die sich eben keinen Briefkasten!,NEUTRAL
1360537132453028096,Markus_Soeder,CDU_CSU,@thomas_wachtler @Markus_Soeder Unterste Schublade.,NEGATIVE
1432289266420358912,CDU,CDU_CSU,@CDU Habt ihr auch Inhalte? Oder jetzt nur noch Gegnerbashing?,NEGATIVE
1407396457674650112,CDU,CDU_CSU,"@CDU @ArminLaschet @CSU Welcher Pan soll das denn sein, weiter so? Es wäre gut gewesen, wenn ihr uns diese Pläne auch verraten hättet.",NEGATIVE
1432323342053282048,CDU,CDU_CSU,"@CDU @ThomasHeilmann Dummheit. Schiere Dummheit. Wenn wir weiter wachsen und Wohlstand nicht sinnnvoll reduzieren, was ändert sich dann überhaupt?",NEGATIVE
1411821332979932928,ArminLaschet,CDU_CSU,"@Sebi_Gass @ArminLaschet ist die CDU überhaupt eine ""Demokratische"" ""Partei""? wenn man Lobbyismus, Parteifinanzierung, Manipulation der ""Öffentlichkeit"", Verfassungsfeindlichkeit usw berücksichtigt kommt bei mir als Summe eindeutig  ""mafiöse rechts-/wirtschaftradikale Sekte"" heraus",NEGATIVE
1421049480980442880,MalteKaufmann,AFD,"@TomaszFroelich @MalteKaufmann Ohne das Geschehen, um uns herum, ausser acht zu lassen. Aber auch dazu braucht es keine Nazis...",NEGATIVE
1459103055216058112,MarcoBuschmann,FDP,"@ute631 @MarcoBuschmann Von der FDP ist auch nicht mehr zu erwarten. Die/Er ist mit den Abläufen und Vorgaben in den Arztpraxen gar nicht vertraut. Ärzte dürfen  im Regelbetrieb gar keinen Corona Wirkstoff impfen, nur an Impftagen bei denen ausschließlich geimpft wird! Da gibt es sonst nix!",NEGATIVE
1442338395775066112,OlafScholz,SPD,"@v_olberg @OlafScholz Glückwunsch zu eurem Zweitstimmenergebnis!  Nun gilt es die Mehrheiten zu finden um effektiven Klimaschutz zu betreiben, eine sozial gerechtere Politik zu machen und die Union in die Opposition zu schicken!",POSITIVE
1436962144302546944,jensspahn,CDU_CSU,"@KVonderruhr @jensspahn @MikeMohring Gestern lief dazu was auf ntv. Selbst in Städten wie HH und Nürnberg dauert es im Regelfall mit ÖPNV länger von A nach B als mit PKW. Bezeichnend. Da die prozentuale Nutzung des ÖPNV auch nicht besonders hoch war, (Genaue Zahl weiß ich nicht mehr) hats noch viel Luft nach oben.",NEUTRAL
1395233270384807936,StBrandner,AFD,@AfD_HD @StBrandner Das sollte sich die AfD mal ansehen:  https://t.co/PO6PqB9CUo,NEUTRAL
1393095684392374016,Karl_Lauterbach,SPD,"@DianaKinnert @Karl_Lauterbach Zudem hat er Menschen in einen Expertenstatus erhoben, die dies nicht im weitesten verdienen. Eine Angst- und Denunziantenrethorik die auf alles andere als Wissenschaft fußt. Wenn @OlafGersemann ""Eier hat"" #OliKahn macht er einen #LauterbachFactCheckThread  https://t.co/kBLlWENS9E",NEGATIVE
1353993304732525056,JoanaCotar,AFD,"@JoanaCotar Noch irgend jemand da, der glaubt, es gehe um unsere Gesundheit ?",NEUTRAL
1427338959189910016,KonstantinKuhle,FDP,@Bilbo2810 @FfainesMuir @KonstantinKuhle @vmedick @ArminLaschet Richtig.,POSITIVE
1373633748739227904,Karl_Lauterbach,SPD,@koebi0711 @Karl_Lauterbach Und vorher ungetestet auch noch den Schulbus auf dem Weg zur Schule infizieren....,NEGATIVE
1382702995549392896,HBraun,CDU_CSU,@CNinaHu1 @KinderdocNina @HBraun @Markus_Soeder @ArminLaschet @GrueneFraktionB @spdbt @BildungSicher @jensspahn Ich will das auch nicht wahr haben. Es macht fassungslos.,NEGATIVE
1383744488011537920,Beatrix_vStorch,AFD,@KarinCo22443218 @Beatrix_vStorch Und jetzt sind Sie geistig erschöpft?,NEGATIVE
1446853614610300928,Karl_Lauterbach,SPD,"@Karl_Lauterbach @JanJosefLiefers Solche Aussagen sprechen für eine Impfpflicht! Dann ist es auch keine ""Erpressung "" mehr...",NEUTRAL
1461292912315141888,KonstantinKuhle,FDP,@danielRndmNmbrs @FSuhrbier @BergheimJeff @KonstantinKuhle Dass Ungeimpfte die größte Summe der hospitalisierten Covid19-Erkrankten stellen? Das ist nunmal Fakt. Was sonst?,NEUTRAL
1353125502085713920,jensspahn,CDU_CSU,@P__Zimmer @Karl_Lauterbach @jensspahn Am Ende sind wir als Sozen wieder dran Schuld....,NEGATIVE
1409596394340560896,Karl_Lauterbach,SPD,@BSacha68 @ralphruthe @Karl_Lauterbach Einfach alles. Und jetzt troll dich...,NEGATIVE
1432238268305879040,CDU,CDU_CSU,@CDU @spdde @Die_Gruenen Ihr könnt mich mal.,NEGATIVE
1350126525220314880,PaulZiemiak,CDU_CSU,"@PaulZiemiak @CDU 2/x »Wenn die Bürger die Wahl hätten zwischen der parlamentarischen Demokratie, bei der die gewählten Abgeordneten Entscheidungen treffen und Gesetze beschließen und direkter Demokratie, bei der die Bürger in Sachfragen durch Volksabstimmungen entscheiden könnten, würden sich nur",NEUTRAL
1412060109430300928,HeikoMaas,SPD,@AuswaertigesAmt @HeikoMaas @AnnLinde @AranchaGlezLaya Wenn nicht stampft der Heiko mal mit dem Fuß auf... Ihr werdet schon sehen!,NEUTRAL
1464098219399467008,Karl_Lauterbach,SPD,@BellaRu3 @Ruediger_Krause @ElfieTalime @Karl_Lauterbach Versuchen kann man es ja. Alle Appelle an die Vernunft und gegen den Egoismus haben ja in den letzten Monaten nicht viel gebracht.,NEGATIVE
