id,source_account,source_party,tweet,sentiment
1395375207599256064,fdpbt,FDP,"Die Herrschaften in der Christdemokratie, bei Liberalen und Sozis, die gerade die Impfkampagne jeglicher Glaubwürdigkeit und Menschenwürde beraubt haben und von Inkompetenz und Ignoranz nur so strotzen  Dieselben Figuren behaupten sie können Klimawandel!  @cducsubt @spdbt @fdpbt",NEGATIVE
1465264271617670912,jensspahn,CDU_CSU,@jensspahn Sie versagen nur noch🤮,NEGATIVE
1419588984985072128,fdp,FDP,"@Robin_Heitz @TOM1605_ @jensteutrine @fdp @c_lindner Und auch wenn es hart klingt: Das wird nicht oft der Fall sein, immerhin kann die Statistik eindeutig sagen, dass mehr Leute aus reichen Elternhäusern studieren und sogar mehr Geld zur Verfügung haben als der Rest.   Wegen ein paar Kindern Milliardengeschenke für Reiche machen?",NEUTRAL
1377711907575070976,SusanneHennig,LINKE,@kruse_michael @SusanneHennig @dieLinke Mister April auf Stimmenfang 🤣🤣🤣🤣,NEUTRAL
1472317302368608000,Markus_Soeder,CDU_CSU,"@NoCoProHepa @Andi_Wagner @Markus_Soeder @klausholetschek So ist es. Jetzt muß sich jeder selbst helfen. Von der Politik kommt nichts mehr, die sind gelähmt und Matsch in der Birne. Selbst einfachste Entscheidungen wie #PraesenzpflichtAussetzen für 4 Tage können sie nicht mehr treffen. #MarionettenDerGier #Staatsversagen",NEGATIVE
1375005581925363968,fdpbt,FDP,"Stimmt es, dass  - die Intensivbetten in D in den letzten Monsten reduziert wurden?   - die Hospitalisierungen schon drastisch zurück gehen?  - Die ICU Auslastung auf reduzierte Itensivbetten bezogen wird?  @cducsubt @spdbt @GrueneBundestag @fdpbt @Linksfraktion @AfD",NEUTRAL
1444014119930245120,CDU,CDU_CSU,"@HalleVerkehrt @CDU @jensspahn Du hast inkompetent vergessen. Ich glaub nicht das ein Gesundheitsminister durch die Bankkaufmännische oder Politikwisssenschafliche Bildung medizinische Kompetenz erlangte, vielleicht durch die Lobbyarbeit, oder die 25% Firmenante die ein Abgeordneter haben darf?",NEGATIVE
1360254762600570880,c_lindner,FDP,@wirliebenfair @PreislerKa @c_lindner @FrankHeinrich @DoroBaer @ABaerbock Danke 🙏🏽❤🌹!,POSITIVE
1373719535988190976,jensspahn,CDU_CSU,"@claus83922144 @jensspahn Weiß nicht, aber damals waren die Masken extrem.knapp. Wenn die Preise okay sind darf man das als unbürokratische Hilfe betrachten- insbesondere als er nicht involviert war.",NEUTRAL
1371686456914247936,jensspahn,CDU_CSU,"@polenz_r @jensspahn Die Kritik ist, daß in vielen Punkten (auch weiterhin) die Empfehlungen der Wissenschaft standhaft ignoriert werden und in diesem Punkt sofort reagiert wird.  Das zu unterscheiden sind sie zwar durchaus in der Lage, doch ihr Parteibuch versperrt ihnen scheinbar die Sicht. Schade!",NEGATIVE
1393437320058180096,fdp,FDP,"@fdp Auch vlt. Mal zu regieren, wenn überhaupt jemand Lindner und Kumpane will....",NEUTRAL
1449332043687644928,jensspahn,CDU_CSU,"@Junge_Union @jensspahn Wer Demokratie schätzt und ein gewisses Maß an ehrgefühl gegenüber unserer Demokratie und dem Land hat, nutzt nicht seine Position aus um sich zu bereichern Herr Spahn... Mit jedem Fall von Korruption schadet man dem Ansehen der Demokratie in diesem Staat!",NEGATIVE
1471903499550085120,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Viel Erfolg wünsche ich der @klimaunion,POSITIVE
1430935669711544064,fdp,FDP,@MatthiasRehfel1 @dgb_news @ABaerbock @Die_Gruenen @fdp Als letzte Ergänzung dazu:  https://t.co/MlK4rBFXLW,NEUTRAL
1377551283821874944,spdbt,SPD,@denis_waldaestl @alexander_jorde @spdde @OlafScholz @spdbt Wenns wichtig genug ist sagt man halt Schluss mit regieren. Braucht halt Rückgrat.,NEUTRAL
1382614328789061888,Karl_Lauterbach,SPD,"@NeffButz @LindaBr68361668 @Karl_Lauterbach Es ist aber mit Sicherheit schonmal ein großer Fortschritt, wenn man die weitere Ausbreitung im Klassenverbund eindämmt. Das scheint ja auch viel zu oft ignoriert zu werden.",NEGATIVE
1437134922544816128,larsklingbeil,SPD,@larsklingbeil CDU und ihre Brandmauer nach rechts mal wieder…  https://t.co/B9Nwyt0phS,NEUTRAL
1387060997358300928,SWagenknecht,LINKE,"@SWagenknecht Das Renteniveau wurde gesenkt, was sozialer Betrug ist, weil die zu zahlenden Beiträge nicht abgesenkt wurden. Was sagt die Linke dazu ? Nichts.",NEGATIVE
1426269940231950080,Karl_Lauterbach,SPD,@Karl_Lauterbach Wie oft hat @Lauterbach schon Bullshit erzählt? #Maischberger Nimmt den Schwurbler noch jemand ernst?!😱,NEGATIVE
1415199442970586880,MarcoBuschmann,FDP,"@ogimichael @MarcoBuschmann Ich kann es auch nicht beurteilen, aber Deutschland bewegt sich zusammen mit Belgien bei 50% Einige Ländern schaffen das alles für die Hälfte (z.B. Schweiz), der EU-Schnitt liegt bei 36%.  https://t.co/LoOCACryon",NEUTRAL
1453263530090761984,AfDimBundestag,AFD,"Die stille Treppe im deutschen Bundestag. Wusste gar nicht, dass es das gibt. #DeppenLoge  Was kommt als nächstes? Windelservice? @AfDimBundestag : Wann fangt Ihr endlich an Euch wie Erwachsene zu benehmen? Ihr seid der Treppenwitz der Geschichte.  https://t.co/Z9GnxXQ5T0",NEGATIVE
1388416419352784896,katjakipping,LINKE,"@ManselMeisel @Volker26080496 @katjakipping Nö, das steht da nicht.",NEUTRAL
1464333446629801984,Karl_Lauterbach,SPD,@Karl_Lauterbach Endloses Spiel 😂😂😂,NEUTRAL
1442216108119904000,cem_oezdemir,GRUENE,"@dreadhead_pi @Die_Gruenen @cem_oezdemir Würde man bei der Kernkraft die tatsächlichen Folgekosten nicht zu großen Teilen vom Staat übernehmen lassen und auf die Strompreise aufschlagen, würde es schon seit Jahrzehnten diesen Irrglauben an Atomkraft gar nicht mehr geben.",NEGATIVE
1457246090013691904,Ricarda_Lang,GRUENE,@sloetree @_MartinHagen @Ricarda_Lang @WSchinnenburg @ABaerbock @cem_oezdemir wir sind gespannt. #Legalisierung2022 sonst bleibt ihr...... PROHIBITIONISTEN,NEGATIVE
1432692614537661952,DietmarBartsch,LINKE,@thegreycat @Alice_Weidel @jensspahn @FranziskaGiffey @GoeringEckardt @c_lindner @DietmarBartsch @dieLinke Das dachte ich mir auch gerade.,NEUTRAL
1420427148867866880,DaniLudwigMdB,CDU_CSU,"@phoenix_de @DaniLudwigMdB ""Bitte beschreiben Sie die CSU-Drogenpolitik in einem Bild.""  👇  https://t.co/4UyGQ1XFmq",NEUTRAL
1360650362043194880,Markus_Soeder,CDU_CSU,"@ClausStrunz @Die_Gruenen @cducsubt @CDU @CSU @ToniHofreiter @ArminLaschet @Markus_Soeder @ABaerbock Wie schon die FDP (Lindner) gesagt hat: „es ist besser nicht zu regieren, als falsch zu regieren“.",NEUTRAL
1350916757209406976,KonstantinKuhle,FDP,@noreenthiel @KonstantinKuhle Auch noch kein invite bekommen? 😂,NEUTRAL
1432347221605880064,CDU,CDU_CSU,@marcfriedrich7 @CDU @spdde @EskenSaskia @RegSprecher @diegruenen Weil da nix sitzt was Elite wäre.,NEGATIVE
1468509397894713088,StBrandner,AFD,@LisaLies12 @StBrandner Geh impfen 😘,NEUTRAL
1471857109167919104,_FriedrichMerz,CDU_CSU,"@PW8010 @DrNathanCole @_FriedrichMerz Selbst mit unbegrenzten Kapazitäten in KHs wären 50k, 200k, 500k Tote im Zusammenhang mit einer Infektionskrankheit schon ordentliche Steine in der Wagschale der ethischen und juristischen Abwägungen.",NEUTRAL
1464178305356250880,Karl_Lauterbach,SPD,@BarnayBenjamin @oida_grantler @Karl_Lauterbach Was steht eigentlich in den Pfizer Verträgen oder in den Verträgen mit der EU? Weshalb ist 90% geschwärzt?,NEUTRAL
1380207816464556032,dieLinke,LINKE,"@ludios1895 @AnneBressem @dieLinke 2014 zockte der Westen eine Krise herbei. Sieht so aus, als ob das Spiel wiederholt werden soll. - Hoffentlich passiert nichts, hoffentlich ruft der Westen hinter den Kulissen die Ukr zurück.",NEGATIVE
1411756800974675968,ArminLaschet,CDU_CSU,@RAinDiercks @KLeikert @ArminLaschet Ein paar wenige claquere bei der Lobbypolitikerin und die zehnfache Anzahl Likes bei ihrem Post sprechen eine klare Sprache. #niemehrcdu,NEUTRAL
1468867829185265920,PaulZiemiak,CDU_CSU,"@PaulZiemiak @MarcoBuschmann @MPKretschmer Merke: wenn du in der CDU pro Flüchtlinge bist, sind Drohungen egal. Wird schon nix passieren. 🤡  Wenn du in der CDU dafür zuständig bist, Wähler rechtsaußen zu hofieren, ist dein Schutz sehr wichtig. 💩",NEGATIVE
1449018223152800000,fdp,FDP,"@hannovergenuss @OlafScholz @Die_Gruenen @fdp ... aber vielleicht in 2 Jahren neue Wahlen, wenn wir Glück haben...",NEUTRAL
1379712482302960128,JoanaCotar,AFD,@JoanaCotar Das wäre mal ein richtiger „ Wumms“,NEUTRAL
1442129665435442944,OlafScholz,SPD,"@annewill @OlafScholz @spdde @ABaerbock @Die_Gruenen naja war schon ein bisschen Facepalm weil man mit dem Wahlprozedere nicht spielt bzw Kreuze, falten, einwerfen nicht schwierig ist. Wahltag ist eig traditionell Ruhe und keine Manöver mehr.",NEGATIVE
1445423032185523968,AfD,AFD,@AfD Zu viele Ausländer in Deutschland dank falscher Wahl! Schluss damit wählt was anderes als die AFD,NEGATIVE
1412528899876175872,CSU,CDU_CSU,@Claudia77383293 @Glonntaler @Michael_Jahn_GB @50lilli @AndreasBovensc1 @CDU @HGMaassen @_FriedrichMerz Ich habe in diesem Wahlkampf ausschließlich Diffamierungen aus der @CDU und @CSU gehört. Sie machen es auch.  Auf keine meinen Fragen habe ich eine Antwort von Ihnen erhalten. Dafür jede Menge Formulierungen zur behaupteten Unfähigkeit von @ABaerbock.,NEGATIVE
1466789621740752896,c_lindner,FDP,"@realTomBohn @c_lindner @MarcoBuschmann @Wissing Die arbeiten hart daran, so schnell wie möglich wieder unter 5% zu kommen.",NEUTRAL
1410683826934882048,MiKellner,GRUENE,"@IsabelRuland Wäre doch gut, wenn @RegierungBW @MSI_BW und @KM_BW das umsetzen und zeigen, dass @Die_Gruenen entschieden handeln können. @GrueneBW @detzer_sandra @MiKellner @mannelucha @cem_oezdemir @fbrantner @agnieszka_mdb",POSITIVE
1437430177861091072,cem_oezdemir,GRUENE,@cem_oezdemir Herr Scholz sieht schon zu müde für Innovation und Umschwung aus. Das wird nichts mit dem! Junge Kräfte braucht das Land/der Planet!,NEGATIVE
1448883750595617024,_FriedrichMerz,CDU_CSU,@BulliTH_ @ArminLaschet @_FriedrichMerz Nur vom Aussterben bedroh...! Oh.,NEGATIVE
1425739864675323904,Markus_Soeder,CDU_CSU,"#2 Auch eine Vollmacht der Eltern (gefaxt) reicht nicht aus, um die 2. Impfung zu erhalten, obwohl die Eltern bei der 1. Impfung persönlich anwesend waren. @Markus_Soeder @TaskforceCorona @br24 @SZ_Bayern @merkur_de @ANTENNEBAYERN @StefanLeifert",NEUTRAL
1392034168343777024,spdde,SPD,"@derya_tn @NaseRuben @katie_cavalier @RaphaelStella @G_H_Thomsen @spdde In den letzten beiden LTW haben nur 2 Parteien zugelegt. Beide Parteien der noch Groko haben 2mal Zustimmung verloren.  Da Signal ist deutlich gewesen, auch wenn die SPD gefeiert hat. Im grünen Schatten könnte die SPD wieder mitregieren, leider.",NEGATIVE
1442003723354509056,OlafScholz,SPD,@delarabur @OlafScholz @jusos @spdde Köln wieder modern machen: Jede Stimme im Wahlkreis 93 zählt.  https://t.co/nvdbbLGmaw,NEUTRAL
1373749453581082880,jensspahn,CDU_CSU,@Rene84935027 @Alice_Weidel @OPiechotzke @jensspahn ihr seid so seltsam gestört ihr typen,NEGATIVE
1464990665402686976,cem_oezdemir,GRUENE,@SWRAktuellBW @cem_oezdemir @GrueneBW @DLF Ohne werden wir es nicht schaffen.,NEGATIVE
1426987223711366912,PaulZiemiak,CDU_CSU,"@PaulZiemiak Euer ""Plan"" ist Mord, der Rest ist Geschwätz.",NEGATIVE
1381555449254777088,fdpbt,FDP,@c_jung77 @fdpbt Bis ihr wieder kippt!,NEUTRAL
1437104351244345088,larsklingbeil,SPD,@hahnflo @spdde @larsklingbeil Euer Panikwahlkampf ist aber in Ordnung. Wer keine Inhalte hat setz auf Panikmache vor Sozialismus und Kommunismus. Ihr seit so 😂😂😂😂   Das 15% Ziel ist nahe #CDUunwaehlbar #CDUCSUabwaehlen #CDUkorrupt #cDUcSUrausausderRegierung,NEGATIVE
1435178785104613120,fdpbt,FDP,"@StephanHegger @fdpbt @c_lindner Wenn's eh bald nur noch E-AUTOS gibt, wozu dann ein Tempolimit??",NEUTRAL
1468530944349024000,StBrandner,AFD,@StBrandner Hier eine Anleitung für deine Meinung  https://t.co/wizBfb0Vxi,NEUTRAL
1396506647355331072,CDU,CDU_CSU,@EdwinPalesch @herr_mey @CDU Im gesamten Parlament ist keine Partei wählbar!,NEGATIVE
1390104415470764032,JoanaCotar,AFD,"@JoanaCotar @BuengerMichael Logisch, wer sonst?",NEUTRAL
1396439104687066880,RenateKuenast,GRUENE,@RenateKuenast Ihr solltet Euch wirklich alle in Grund und Boden schämen!,NEGATIVE
1392338592031203072,Karl_Lauterbach,SPD,Das #Frühjahr startet gut @Karl_Lauterbach hat es verkackt @Luisamneubauer hat es verkackt @GretaThunberg hat es verkackt,NEGATIVE
1413595249142870016,Die_Gruenen,GRUENE,"@NilsGerster @Die_Gruenen @ABaerbock @zeitonline Die erneuerbaren Energien scheitern doch nicht am Geld, sondern an grün-brauen Querfronten, die landauf-landab immer häufiger, vehementer und sehr erfolgreich den Neubau von Windkraftanlagen, Stromtrassen, etc. verhindern!",NEGATIVE
1469958687976534016,Karl_Lauterbach,SPD,@dherzhau @bug_twitt @mgowan18 @Jan73090646 @Karl_Lauterbach Es ist auch bekannt  dass manche ein Problem mit gesunder Ernährung haben 🥸,NEGATIVE
1442473848432102912,OlafScholz,SPD,@FabioDeMasi @OlafScholz Ich erwarte mir da leider nur einen Gerhard Schröder 2.0.,NEGATIVE
1382636026141769984,Karl_Lauterbach,SPD,@Karl_Lauterbach Sterben wie im März? 11% Untersterblichkeit nach statistischen Bundesamt. Warum nicht mal ohne Angstmacherei dieses unbestritten großes Problem angehen. Die Schweizer unaufgeregte Herangehensweise vielleicht mal als Beispiel. Das Grundproblem ist das Politik Versagen bei Impfung.,NEGATIVE
1447840881797733888,Ricarda_Lang,GRUENE,"@PropagandaPeter @gunter_munz @Ricarda_Lang @xsarahleee @gruene_jugend @ABaerbock Hi, wie nennt man es, wenn man als Weißer aufgrund der Herkunft/dem Aussehen ausgeschlossen wird? Hab mir da bisher keine Gedanken drüber gemacht, ist es dann einfach Diskriminierung, aber eben kein Rassismus?",NEUTRAL
1409531805540232960,Karl_Lauterbach,SPD,@Chaosmamatobt @Lucyfer49407833 @isabellavonpar1 @Karl_Lauterbach Das macht doch nix. Du hast noch ganz andere Viren in deinem Körper...,NEGATIVE
1369560748960195072,rbrinkhaus,CDU_CSU,"@Flying__Doc @saschalobo @rbrinkhaus Und es wird noch mehr Energie aufgewendet, um das (bewusste) Versagen zu verharmlosen. Wer bei 70.000 + x Toten (und den dahinter stehenden Gesichtern) wagt, zu behaupten, wir kämen gut durch die Pandemie, hat keine Moral im Leib.",NEGATIVE
1419649472804577024,fdp,FDP,"@CDU @FDP @beml  Bitte nochmal überlegen, ob ihr auf dem richtigen Weg seid.  ... und bitte endlich die Nitratgrenzwerte einhalten @JuliaKloeckner",NEUTRAL
1405227931933232896,jensspahn,CDU_CSU,@BMG_Bund @jensspahn Dann macht auch mal was. Nur quatschen. Ihr seid einfach faul und träge.,NEGATIVE
1410984871363760128,CDU,CDU_CSU,@_FriedrichMerz @rponline Wir sollten endlich aufhören solchen unbedeutenden Abgeordneten wie @_FriedrichMerz ohne Parteifunktion zu viel Aufmerksamkeit zu schenken. Selbst in der @CDU mag man ihn nicht in verantwortlicher Position sehen.,NEGATIVE
1421011925257892096,OlafScholz,SPD,@ProSieben @louisklamroth @ABaerbock @OlafScholz Gendern ? Und tschüss,NEUTRAL
1433132120172645888,Karl_Lauterbach,SPD,@tweets_con17 @Karl_Lauterbach Kann man nicht begreifen 🤥,NEGATIVE
1442425367273295872,CDU,CDU_CSU,Knapp 2 Mio. Wähler wandern von der @CDU zur @spdde. Wir haben dieses Potential vor einem Jahr als „Merkel-Wähler“ ausgemacht. Wir wissen jetzt: Die Strategie ging komplett auf. @alexpetring @larsklingbeil @OlafScholz #btw21,NEUTRAL
1427273702312402944,OlafScholz,SPD,@leonie_stella9 @OlafScholz ..nö...zuviel verspielt,NEUTRAL
1454098405366669056,KathaSchulze,GRUENE,"@FelixKi49183616 @KathaSchulze Ich glaube du weißt selbst nicht, was du damit sagen möchtest...oder du hast deine Tabletten noch nicht genommen.",NEGATIVE
1380817371393315072,OlafScholz,SPD,@OlafScholz „Das Gesetz bin ich“. 🙈 Geht‘s noch! Da dreht wohl gerade einer frei! Und so etwas will Kanzler werden. #Unwählbar Wie war das damals nochmal: „Dafür habe ich gesorgt“. 🤷‍♂️ @berlindirekt @wiwo @spdde @BMF_Bund @spdbt  https://t.co/0d1nZg2W9D,NEGATIVE
1391332402165846016,GoeringEckardt,GRUENE,@danylevyyy @GoeringEckardt @Die_Gruenen Dass viele illegale Migranten aus Afrika in ihren Herkunftsländern wesentlich weniger CO2 verursachen ist kein Geheimnis. Darüber darf man aber nicht sprechen.,NEUTRAL
1360151418859060992,gruene_jugend,GRUENE,@8njmn @tomvomizh @gruene_jugend @ManuelaSchwesig @GRUENE_MV @gruenekatha @anne_shepley @FridayForFuture @FFF_MV @GastivistsB @Ende__Gelaende @julia_verlinden Nur teilen die sich eben keinen Briefkasten!,NEUTRAL
1407396457674650112,CDU,CDU_CSU,"@CDU @ArminLaschet @CSU Welcher Pan soll das denn sein, weiter so? Es wäre gut gewesen, wenn ihr uns diese Pläne auch verraten hättet.",NEGATIVE
1411821332979932928,ArminLaschet,CDU_CSU,"@Sebi_Gass @ArminLaschet ist die CDU überhaupt eine ""Demokratische"" ""Partei""? wenn man Lobbyismus, Parteifinanzierung, Manipulation der ""Öffentlichkeit"", Verfassungsfeindlichkeit usw berücksichtigt kommt bei mir als Summe eindeutig  ""mafiöse rechts-/wirtschaftradikale Sekte"" heraus",NEGATIVE
1459103055216058112,MarcoBuschmann,FDP,"@ute631 @MarcoBuschmann Von der FDP ist auch nicht mehr zu erwarten. Die/Er ist mit den Abläufen und Vorgaben in den Arztpraxen gar nicht vertraut. Ärzte dürfen  im Regelbetrieb gar keinen Corona Wirkstoff impfen, nur an Impftagen bei denen ausschließlich geimpft wird! Da gibt es sonst nix!",NEGATIVE
1436635655619158016,Markus_Soeder,CDU_CSU,@ThomasKnorra @CSU @Markus_Soeder Das ist Blödsinn.,NEGATIVE
1393095684392374016,Karl_Lauterbach,SPD,"@DianaKinnert @Karl_Lauterbach Zudem hat er Menschen in einen Expertenstatus erhoben, die dies nicht im weitesten verdienen. Eine Angst- und Denunziantenrethorik die auf alles andere als Wissenschaft fußt. Wenn @OlafGersemann ""Eier hat"" #OliKahn macht er einen #LauterbachFactCheckThread  https://t.co/kBLlWENS9E",NEGATIVE
1360653454646128896,Markus_Soeder,CDU_CSU,"@Viva_la_vita_0 @Jasonvj2005 @ArminLaschet @RegSprecher @ethikrat @Markus_Soeder @sixtus Wow, und ich dachte, wir wären mit #Eisenmann gestraft. Bei uns in BW ist wenigstens die Präsenzpflicht aufgehoben. ""Schlimmer geht immer!""",NEGATIVE
1427338959189910016,KonstantinKuhle,FDP,@Bilbo2810 @FfainesMuir @KonstantinKuhle @vmedick @ArminLaschet Richtig.,POSITIVE
1393585425227436032,fdp,FDP,@SvenSchi1968 @ria_schroeder @fdp Es geht ja hier nicht allein um Sprache. Gerne mal auf der Seite des Ministeriums für Schule und Bildung in NRW schauen. Da finden Sie die Infos. 😃,NEUTRAL
1458945435045933056,Karl_Lauterbach,SPD,"..stell dir vor, es ist #TalkshowZeit und der @Karl_Lauterbach schläft..#PhönixVorOrt  https://t.co/82p6y0IteX",NEUTRAL
1373633748739227904,Karl_Lauterbach,SPD,@koebi0711 @Karl_Lauterbach Und vorher ungetestet auch noch den Schulbus auf dem Weg zur Schule infizieren....,NEGATIVE
1382702995549392896,HBraun,CDU_CSU,@CNinaHu1 @KinderdocNina @HBraun @Markus_Soeder @ArminLaschet @GrueneFraktionB @spdbt @BildungSicher @jensspahn Ich will das auch nicht wahr haben. Es macht fassungslos.,NEGATIVE
1383744488011537920,Beatrix_vStorch,AFD,@KarinCo22443218 @Beatrix_vStorch Und jetzt sind Sie geistig erschöpft?,NEGATIVE
1467477303814983936,Ralf_Stegner,SPD,@Ralf_Stegner Wenn eine Volksvertreterin das Volk nicht aushält 🤷🏻‍♂️ Fackeln gab's übrigens auch zum Zapfenstreich der Kanzlerin unter Anwesenheit von O. Scholz.,NEUTRAL
1446853614610300928,Karl_Lauterbach,SPD,"@Karl_Lauterbach @JanJosefLiefers Solche Aussagen sprechen für eine Impfpflicht! Dann ist es auch keine ""Erpressung "" mehr...",NEUTRAL
1409596394340560896,Karl_Lauterbach,SPD,@BSacha68 @ralphruthe @Karl_Lauterbach Einfach alles. Und jetzt troll dich...,NEGATIVE
1379469179611401984,JoanaCotar,AFD,"@DavidTesch18 @JoanaCotar Nur noch Häuptlinge, keine Indianer mehr ! Oh sorry, ist ja politisch nicht korrekt 🙈",NEUTRAL
1432238268305879040,CDU,CDU_CSU,@CDU @spdde @Die_Gruenen Ihr könnt mich mal.,NEGATIVE
1350126525220314880,PaulZiemiak,CDU_CSU,"@PaulZiemiak @CDU 2/x »Wenn die Bürger die Wahl hätten zwischen der parlamentarischen Demokratie, bei der die gewählten Abgeordneten Entscheidungen treffen und Gesetze beschließen und direkter Demokratie, bei der die Bürger in Sachfragen durch Volksabstimmungen entscheiden könnten, würden sich nur",NEUTRAL
1412060109430300928,HeikoMaas,SPD,@AuswaertigesAmt @HeikoMaas @AnnLinde @AranchaGlezLaya Wenn nicht stampft der Heiko mal mit dem Fuß auf... Ihr werdet schon sehen!,NEUTRAL
1464098219399467008,Karl_Lauterbach,SPD,@BellaRu3 @Ruediger_Krause @ElfieTalime @Karl_Lauterbach Versuchen kann man es ja. Alle Appelle an die Vernunft und gegen den Egoismus haben ja in den letzten Monaten nicht viel gebracht.,NEGATIVE
1423650599778803968,MaStrackZi,FDP,@Frei_Fink @___f___l___o___ @LindaTeuteberg @MAStrackZi @alenatrauschel frag das die damen. für mich ist das ein respektloses und unangemessenes verhalten.,NEGATIVE
1404083037017722880,_FriedrichMerz,CDU_CSU,@CDU @ArminLaschet @_FriedrichMerz Stimmt  https://t.co/414yGQG5yU,NEUTRAL
1446919037611565056,Karl_Lauterbach,SPD,"@diaeter @obti_oida @reuthershallmak @smilingmosquito @nhondong @Bambulk0 @Leonie_3639 @Karl_Lauterbach @JanJosefLiefers Ich habe auch nur Geimpfte um mich herum, aber ich habe/hatte in meiner Familie oder meinem Freundeskreis keine Infizierten. Ich denke die eigene Meinunh bildet sich auch durch Erfahrungswerte, deshalb kann ich dich sehr gut verstehen. Und mein Beileid an dieser Stelle🤍",NEGATIVE
1472951488314068992,Markus_Soeder,CDU_CSU,@PhiKuro @_FriedrichMerz @Markus_Soeder Und so wurde mir das angezeigt:  https://t.co/woGxKSgEOk,NEUTRAL
1442852713792950016,CDU,CDU_CSU,@conny_asf @realjonaswd @frautaufenbach @darlyn1108 @CDU Welche drei Gesetze denn zum Beispiel?,NEUTRAL
1470313603144293888,KuehniKev,SPD,"Es ist #ZeitfürLegalisierung, nur mal so als Erinnerung😉  Und #Führerscheinproblematik - #Eigenanbau nicht vergessen😉  #LegalisierungKOMMT  #CannabisLegal  #LegalizeIt  #Cannabis  @OlafScholz, @Larsklingbeil, @EskenSaskia, @KuehniKev, @c_lindner, @ABaerbock, @Wissing",NEUTRAL
1442466650238983936,OlafScholz,SPD,"@FabioDeMasi @OlafScholz kein Respekt für den würdelosen Lügenbaron. Gegen Söder und Habeck hätte er keinen Blumentopf gewonnen. Er greift v.a. Stimmen bei senilen Omas ab, indem er als ""Kanzlerin"" firmiert.",NEGATIVE
1408830766692409088,Alice_Weidel,AFD,"@zauberstab1 @dealy9_ @Alice_Weidel Da sieht man, das Sie nur das nachplappern was Ihnen von den Mainstreammedien vorgesetzt wird. Trump war besser vorbereitet als Biden. Dieser hatte überhaupt keinen Plan und hat den von Trump übernommen.  Im übrigen die meisten US Bundesstaaten haben gar keine Einschränkungen m.",NEGATIVE
1413492586938094080,Die_Gruenen,GRUENE,"Kanada versengen, vor Mexiko das Wasser anzünden, Bohrplattformen explodieren lassen, Deutschland absaufen lassen. Ich find ja, @Die_Gruenen könnten eine etwas weniger dramatische Kampagne fahren.",NEGATIVE
1389550718177120000,EskenSaskia,SPD,"Aus meiner Sicht hat @EskenSaskia zu genau einem Thema stabile Positionen: Netzpolitik.  Dass die SPD jetzt unter ihrer Führung IT-Sicherheitslücken staatlich nutzen statt schließen will, sagt alles darüber aus wie erfolgreich es war sie als Vorsitzende zu installieren.",NEUTRAL
1351946556077986048,Karl_Lauterbach,SPD,"@DieselsVideos @infect_prevent @Karl_Lauterbach Trotzdem ist die Formulierung auch aus der Entstehung unseres Rs und der Parameter mindestens schwierig, m.E.n. falsch,  vor allem weil er ein Faktum annimmt,  das nicht besteht. Diese Mutante verhält sich ja,augenscheinlich in Dänemark und airland anders als in UK.Zusätzlich 1/2",NEGATIVE
1384784214000901888,Karl_Lauterbach,SPD,"@RC_KH @AdrianPimemento @Karl_Lauterbach Schüler wären natürlich gar nicht infiziert, wenn man nicht testen würde, nä?",NEUTRAL
1384670105863347968,Karl_Lauterbach,SPD,"@pelagicbird @Karl_Lauterbach Die Studie behandelt den Januar-Ausbruch nach erster Dosis. Wir reden hier aber von aktuellen Ausbrüchen wie dem in Leichlingen im April nach zweiter Dosis (geimpft im Januar). Oder glaubst du, die zweite Dosis kann auch nach 2-3 Monaten immer noch nicht wirksam sein?",NEUTRAL
1373713649722920960,jensspahn,CDU_CSU,"@CorneliusRoemer @jensspahn @Karl_Lauterbach Punkt 1 und 2 können schon mal gestrichen werden: Keine Vorteilnahme bei den Masken, da Weitergabe zum Einkaufspreis durch Burda. Nationale Impfbestellung wurde durch Spahn schon eingeleitet, aber durch Merkel gestoppt und an die EU gegeben.",NEUTRAL
1364281486191558912,StBrandner,AFD,@1966Skywalker @StBrandner Wer ein noAfd im Profil hat outet sich als linker Antidemokrat und Mitläufer. #isso,NEGATIVE
1360146349665234944,c_lindner,FDP,"@c_lindner @fdp Dann stellt doch mal euer Konzept vor... nicht immer nur kritisieren, erstmal was sinnvolleres vorschlagen 👏🏻🤷🏻‍♀️🤦🏻‍♀️",NEGATIVE
1442112525248696064,cem_oezdemir,GRUENE,@NurderK @zur_borg @_AWatchfulEye_ @cem_oezdemir Dankeschön 😍 ❤,POSITIVE
1428342074940793088,Karl_Lauterbach,SPD,"@Karl_Lauterbach Weshalb bleibt es denn nicht die Entscheidung eines jeden Einzelnen? Denn es heißt ja, dass der eigene Krankheitsverlauf einen negativen Weg gehen könnte. Es gibt viele Beispiele aus der Geschichte/ Vergangenheit, wo die Masse nicht recht hatte. Sondern die Minderheiten.",NEUTRAL
1433036250798345984,Karl_Lauterbach,SPD,@WDRaktuell @fdp Würde sowas eigentlich schon unter gefährliche oder fahrlässige Körperverletzung fallen? @Karl_Lauterbach @fdp_nrw  @spd_fraktion_nw @gruenenrw @DieLinkeNRW,NEUTRAL
