id,source_account,source_party,tweet,sentiment
1442519778283885056,CDU,CDU_CSU,"@Die_Gruenen @ABaerbock Insbesondere habt ihr den Auftrag erhalten, eine Koalition ohne die @CDU zu bilden. Und kaum war die Prognose raus, hingen sie an eurem Bein, um Beteiligung bettelnd. Die Wählerwanderung spricht Bände.",NEGATIVE
1437816095902212096,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Ihr Kandidat in Südthüringen gibt einen Vorgeschmack deauf, was uns mit derCDU nach dem 26, September erwartet Maassen trifft sich ganz offen mit Nazis",NEUTRAL
1396061033060610048,KathaSchulze,GRUENE,@kiwi12345600 @KathaSchulze @kiwi12345600 Wozu soll das gut sein?,NEUTRAL
1380107308852784896,Markus_Soeder,CDU_CSU,@TM181167 @Buecherwurm2987 @Markus_Soeder Falsche Packung gekauft 🤷‍♂️,NEUTRAL
1436437348435235072,Karl_Lauterbach,SPD,@AndyMarti1 @Karl_Lauterbach @CDCgov Sehe ich auch so. Seine Jünger wollen es aber noch nicht wahrhaben.,NEUTRAL
1445368443591695872,Karl_Lauterbach,SPD,@Karl_Lauterbach Wahnsinn dass sowas nicht als Fake deklariert wird. Ich fass es nicht. So wirksam dass man boostern muss? Späte Nebenwirkungen gibt es nicht? Ist ne Herzmuskelentzündung bei einem 21 jährigen nur ein Spaß??,NEGATIVE
1436289157890985984,Karl_Lauterbach,SPD,@eddiehund @ElToroDali @bluesbr79599722 @ULTRAKAERL @Karl_Lauterbach Neidisch - weil es keinen Gegenbeweis gibt?,NEGATIVE
1345834594109705984,ArminLaschet,CDU_CSU,"@ronzheimer @SZ Wenn es nach @ArminLaschet geht, alles nur parteipolitisches Kleinklein 🤦‍♂️ Danke @BILD und Danke @ronzheimer uA, dass ihr den Finger in die Wunde dieses fundamentalen Staatsversagens legt! Menschenleben müssen über allem stehen!",NEGATIVE
1430989380177572096,cducsubt,CDU_CSU,@HelferMC @peteraltmaier @cducsubt Sondern? Wer hat den Notfallplan aktiviert? Ein BW-General!?,NEUTRAL
1405909210869666048,Karl_Lauterbach,SPD,"@rogerwh_ @Karl_Lauterbach All die armen Menschen aus den asiatischen, ländlichen Räumen die kaum oder keinen Zugang zu tierischen Produkten haben. Die müssen alle kurz vorm Sterben sein.",NEGATIVE
1358416457516929024,jusos,SPD,@Marinus1208 @Marius_Raabe @bengt__r @jusos Nein ist es nicht.,NEUTRAL
1347840315810569984,Junge_Union,CDU_CSU,@HasnainKazim @Junge_Union Nicht so voreilig. Da sind ja noch 11 Tage übrig. Nicht gleich nach dem ersten Urteil urteilen. Trump wird von seinem Umfeld schon eingefangen und entradikalisiert...,NEGATIVE
1376607388216783104,GregorGysi,LINKE,@GregorGysi Wird schon gut gehen. Sie sind ja schließlich keine Frau unter 55 Jahren.,POSITIVE
1459387879285797120,CDU,CDU_CSU,@Azarias_Ananias @irwiereichtes @spdde @CDU @fdp @CSU @Die_Gruenen Der Weihnachtsmann macht das krait fett? DER WEIHNACHTSMANM? 🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪🤡🤪,NEUTRAL
1436967411366904064,jensspahn,CDU_CSU,"@DrEdgarLorenz1 @ChristophMontag @jensspahn @MikeMohring Und was das Gendern betrifft: sagen Sie, wenn Sie über Steffi Graf reden, auch ""der Tennisspieler Steffi Graf?"" Ihr Beispiel hat mit Gendern nichts zu tun und komischerweise sprechen die Gegner des Genderns dieses Thema an jeder unpassenden Stelle öfter an, als die Befürworter.",NEUTRAL
1361063799902659072,Die_Gruenen,GRUENE,"In Köln haben die Gymnasien Hart- &amp; Software ausgeteilt, um die SuS für den Distanzunterricht auszustatten. Die SuS in Hauptschulen warten bis heute darauf. Für @fdp &amp; @Die_Gruenen ist die Forderung nach Bildungsgerechtigkeit nicht mehr als eine Phrase @AnneWillTalk",NEGATIVE
1389707759172701952,Wissing,FDP,"Hallo @Wissing, an den Schulen lief also alles beschissen. Im größten Bundesland ist Frau #Gebauer für die Schulen zuständig. Welche Partei hat die noch mal? #Lanz",NEGATIVE
1421400796395081984,Die_Gruenen,GRUENE,"@rmroppert @Die_Gruenen Ist logisch, weil der Windkraftausbau insbesondere durch das Bundeswirtschaftsministerium erschwert wird.",NEGATIVE
1436374459347357952,Karl_Lauterbach,SPD,"@mr_heisenberg84 @Anja_aaaaa @Karl_Lauterbach Das ist alles was ihr könnt, hetzen wie Karl, was ein trauriger Verein ihr doch seid",NEGATIVE
1395422624700935936,EskenSaskia,SPD,"@ComfyNEET_ @Burki70 @HerrNewstime @EskenSaskia Leider, aber alles besser als dieses Grüne pack.",NEGATIVE
1415977121969803008,CDU,CDU_CSU,@kleinerCoyote @Fan_Tas_Tisch @ArminLaschet @CDU Schön wäre es . Wenn er trump wäre würde ich ihn sofort wählen. Wenigstens mal ein volks naher Präsident,NEUTRAL
1449069720771120896,SWagenknecht,LINKE,"@SWagenknecht Merken Sie, dass immer mehr Linien überschritten werden? Dass Menschen sich Stück für Stück, ganz langsam, an perfide Politik gewöhnen? Dass sie die Gehirnwäsche gar nicht bemerken? Dass sie zudem mehr als schlecht in der Breite informiert werden? Eine ganz schlimme Entwicklung.",NEGATIVE
1429029809838075904,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Ja, zur Abwechslung mal keine Lüge von dir. Peinlicher als die #CDUrausausderRegierung geht es aber nicht.",NEGATIVE
1463993049072156928,n_roettgen,CDU_CSU,Der George Clooney @n_roettgen aus dem Rheinland dreht jetzt richtig auf! 😉 #illner,NEUTRAL
1373690653847257088,Karl_Lauterbach,SPD,@PukeRockt @TRDSRLZ @Karl_Lauterbach Ja bitte 😌  https://t.co/B11eMLvMDq,NEUTRAL
1459127765668610048,MarcoBuschmann,FDP,".@c_lindner auf den Treppen des Bundestags. Hinter dem Vorhang: @MarcoBuschmann.  (circa Dezember 2021, koloriert) !b  https://t.co/zRSUj9VKoC",NEUTRAL
1409564426819211008,Karl_Lauterbach,SPD,@ClaudiaHagan2 @Karl_Lauterbach Sowas gibt es. Die Tochter von Bekannten hatte pfeiffersches Drüsenfieber. Hatte 2 Jahre damit zu kämpfen. Wir werden wohl vermutlich nie ohne Risiko leben können.,NEGATIVE
1412854435483635968,Karl_Lauterbach,SPD,"@Anna48338034 @Karl_Lauterbach @AEMR03918989 Satire ist das nicht, sondern Schwarzer Humor. ;)",NEUTRAL
1399663923385843968,ArminLaschet,CDU_CSU,"@CDU @reinerhaseloff @cdulsa @ArminLaschet #VoteAfD2021💙💙💙   Wo ist denn Demokratie bei der CDU, wenn Merkel eine Wahl rückgängig macht? Die #CDU mit ihrer Dekadenz &amp; Skandalen ist unwählbar geworden. #NieMehrCDU  #NiemalsGrüne   Zeit für #VoteAfD2021 💙💙💙",NEGATIVE
1387884393960813056,hubertus_heil,SPD,"@Oliver_Krischer @OlafScholz @hubertus_heil @SvenjaSchulze68 Lieber @Oliver_Krischer Niemand will etwas ""ganz anderes"". Olaf Scholz und das Urteil sprechen davon, auch die Zeiträume über 2030 hinaus im Klimaschutzgesetz zu definieren. Das hatte @SvenjaSchulze68 auch damals gefordert. Hinter dem Prinzip des Gesetzes stehen wir weiterhin.",NEUTRAL
1396092391178833920,ArminLaschet,CDU_CSU,"@NicoJakob3 @larsklingbeil @ArminLaschet Ich meine mal was gelesen zu haben, dass über das Amt der Regierenden Bürgermeisterin diese ""Wahl"" entscheiden soll....",NEUTRAL
1378399459399365120,CDU,CDU_CSU,"@erzaehlmirnix Diese abartige Haltung von @jensspahn ist allein schon ein Grund, #NieMehrCDU zu wählen @CDU",NEGATIVE
1473352625554963968,fdpbt,FDP,@Patrickweedmob @spdbt @GrueneBundestag @fdpbt Meinen größten Respekt ✊😎,POSITIVE
1353603781662043904,Joerg_Meuthen,AFD,"@Joerg_Meuthen Von Lösungen würde ich an Ihrer Stelle sehr kleinlaut sprechen, Herr 53:47! #noafd",NEGATIVE
1467044958502899968,SWagenknecht,LINKE,@JoergRupp @SWagenknecht Der SED kann man nur jedweden Schaden wünschen.,NEGATIVE
1355126553882063104,Markus_Soeder,CDU_CSU,"@1xKlaudius @Markus_Soeder Mit Scheuer im Wahlkampf Kanzler werden? Na, wenn er das schafft, zieh ich den Hut ;-)",POSITIVE
1409319909142715904,Karl_Lauterbach,SPD,"@jjulia286 @Karl_Lauterbach Sie machen in Küchenpsychologie? Ihre Diagnose geht fehl, da die Phantasien keine sind, sondern Erfolg nach jahrelanger Arbeit. Zudem zeigen Narzissten (siehe Trump) keinem die echte Freundlichkeit, die #Ronaldo Fussballkollegen (auch nach verlorenem Spiel) und Fans zeigt.",NEGATIVE
1388836654488633088,Linksfraktion,LINKE,"@jankortemdb @Linksfraktion @jacobinmag_de Immer wieder erstaunlich, wie laut pöbelnd der Linksextremismus über demokratische Parteien herzieht.",NEGATIVE
1451655684802626048,AfDimBundestag,AFD,"@AfDimBundestag @OlafScholz @M_HarderKuehnel Frau Harder-Kuhnel hat Recht, und Olaf ist nichts als ein politischer Stiefellecker",NEGATIVE
1470073304224517888,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ich hab auch lange gezögert, hatte auch meinen Impfpass verloren 😂 Ich hab mir auch nie große Sorgen um Covid gemacht, und finde die Maßnahmen total übertrieben. Also geimpft ja, aber diese diskriminierenden Maßnahmen und die Hetze unterstütze ich niemals!",NEGATIVE
1467034290827496960,SWagenknecht,LINKE,@SWagenknecht @wolliane HALT DIE FRESSE SARAH!,NEGATIVE
1408741244927365120,Alice_Weidel,AFD,@ASB_Anwohner @Alice_Weidel @Afd_emskirchen Bund und wieder bestätigt. Sehr geil.,POSITIVE
1464183001588376064,Karl_Lauterbach,SPD,@Karl_Lauterbach das sieht schlecht aus. Da hilft impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!impfen!!!  und Kontakte reduzieren!!!,NEGATIVE
