id,source_account,source_party,tweet,sentiment
1419579850147483904,Ricarda_Lang,GRUENE,"@MalteKaufmann @cem_oezdemir @Ricarda_Lang Ich denke, ihr würdet euch selbst beschweren, wenn die Mehrheit im jeweiligen Parlament AfD-Kandidaten ins Präsidium wählt wie es die Schweizer Bundesversammlung macht: Ja, wir wählen eine*n von euch, aber jemanden der/die WIR wollen.",NEGATIVE
1433081760384963072,jensspahn,CDU_CSU,Krebsfrüherkennung auch weiterhin für Frauen ab 35J! „Gesundheitsminister: Gebärmutterhalskrebs-Früherkennung: Jährlich bezahlter PAP-Abstrich MUSS BLEIBEN! @jensspahn @BMG_Bund @BMFSFJ @kbv4u” - Jetzt unterschreiben!  https://t.co/RpoxbbF2DY via @ChangeGER,NEUTRAL
1421520379827441920,Die_Gruenen,GRUENE,@RaHaake @Die_Gruenen Bei so einem Verständnis von Demokratie und Rechtsstaatlichkeit weiß man was einem mit den Grünen droht.,NEGATIVE
1458706798169539072,Karl_Lauterbach,SPD,"@TimMenzel10 @GollwitzMartin @Karl_Lauterbach Das kann doch nur Satire sein, oder? :-)",NEUTRAL
1392521582942334976,Karl_Lauterbach,SPD,@Markus__Lanz @MariamLau1 @Karl_Lauterbach Markus Lanz ist also heute zu Gast in der Talk-Show von Karl Lauterbach.,NEUTRAL
1426318462830486016,Karl_Lauterbach,SPD,"@KaiSchulze_ @Karl_Lauterbach Aus Mücken Elefanten machen: die ""Methode Lauterbach"" wird an diesem Beispiel eindrucksvoll entlarvt,",NEGATIVE
1439361970050945024,Die_Gruenen,GRUENE,@M_Reichardt_AfD @AfD @dieLinke @Die_Gruenen @spdbt @CDU Das Land ist außer Kontrolle 🤮die antifada grünen sozis linken und gender NGO übernehmen,NEGATIVE
1425547401037861120,OlafScholz,SPD,"@MarcoBuschmann @welt @robinalexander_ @OlafScholz @fdp @dieLinke Er hat sehr eindeutig gesagt, was er präferiert, ohne etwas auszuschließen. Das liegt wohl auch daran, dass Ihr Vorsitzender sich so früh festgelegt hat. Vielleicht sollte man das nochmal überdenken. 😉",NEUTRAL
1361658766119345920,Karl_Lauterbach,SPD,"@Karl_Lauterbach Wie man ja liest, hat Tansania die Epidemie mit Hilfe Gottes überwunden, will keine Impfung, und locken nun die Touristen. Und wir regen uns über die Masken unter der Nase.",NEGATIVE
1446892522148610048,Karl_Lauterbach,SPD,"@7777Nobody7777 @Ne0Realist @TobiWan33225819 @Karl_Lauterbach GENimpfung, das Wort allein ist Blödsinn.  Wenn du dich unbezahlt zum Clown machst, selbst schuld.  Wenigstens hast du zugegeben das du den Blödsinn im Auftrag von wem verbreitest.",NEGATIVE
1461641081175653888,c_lindner,FDP,"@trader_ew @feldafinger @ChristophBeisl1 @c_lindner Würdest du auch persönlich Hand anlegen und Impfverweigerer bedrohen, verletzen und töten?",NEGATIVE
1382765119155867904,Karl_Lauterbach,SPD,@KinderdocNina @Karl_Lauterbach Aber die Kultusminister (Bsp. NRW) machen die Schulen AUF. Hier die Antwort von uns ⬇  https://t.co/tzTXdqDxcQ,NEUTRAL
1436418604510159104,Karl_Lauterbach,SPD,@Kaleva87952915 @SabineBr3 @Karl_Lauterbach Rache ist nie gut für das eigene Wohlbefinden. Relax. :-),NEGATIVE
1371723489292529920,jensspahn,CDU_CSU,@PeppoHemo @EdzardErnst @PEI_Germany @BMG_Bund @jensspahn Total verrückt.,NEGATIVE
1412518493312983040,Karl_Lauterbach,SPD,"@PinterSven @widderstand @Karl_Lauterbach Es geht nicht ums Sterben, ist das so schwer zu verstehen?",NEGATIVE
1352606253885891072,SWagenknecht,LINKE,@sbierna @SWagenknecht Gestalten von was? Sahra schafft das schon. Der Wille zählt.,POSITIVE
1428837048929095936,ArminLaschet,CDU_CSU,"@Indi0112 @WDRaktuell @ArminLaschet Gebauer und Laschet haben Inzidenz und Kontaktnachverfolgung komplett begraben sowie eine sinnvolle Quarantäneregelung durch eine sinnlose, gefährliche ersetzt. Du hast diese Woche keine Medien genutzt?",NEGATIVE
1389713588659625984,CDU,CDU_CSU,LG an @CDU und @CSU,POSITIVE
1392261016159937024,spdde,SPD,"@McAdams1771 @mesarosch @spdde @OlafScholz Die Zeit reicht nicht mehr. Die Regierung wird schon dafür sorgen, daß die sozialen Folgen der Pandemie erst ab Oktober sichtbar werden. Und würden sie früher sichtbar werden, würde man das wieder der Regierungspartei SPD zur Last legen.",NEGATIVE
1445705861322579968,fdp,FDP,"Statement von @Markus_Soeder zu den geplanten Sondierungen von @spdde, @Die_Gruenen &amp;  @fdp.  https://t.co/y5LgOqdM0Q",NEUTRAL
1469906518376168960,Karl_Lauterbach,SPD,"@Karl0tto @realB11529 @Karl_Lauterbach Ich gehe davon aus, dass Omikron zur Jahreswende dominant werden wird.   Die Entwicklungen danach sollten sehr schnell gehen. Omikron wird in wenigen Tagen einmal durchs Land fegen, wenn sich die Politik nicht für Prävention entscheidet.",NEUTRAL
1389521388072022016,CDU,CDU_CSU,"@PaulZiemiak @CDU @CSU Was ist denn der Unterschied zwischen völkisch und bürgerlich 🤧. Bürger sind irgendwie das Volk 😂....naja, hauptsache klingt eloquent",NEUTRAL
1424023171544588032,jensspahn,CDU_CSU,"@HermannWagner5 @derrealeirrsinn @Foecki12 @jensspahn @HolgerEwald1 @artep21 Was daran kapierst Du nicht, dass es Leute gibt, die keine Alternative haben. In der Stadt gibts keinen Bauernhof und Lieferdienste kosten Geld, was sich nicht jeder Leisten kann. Egal, scheiss auf die, können ja verhungern. Du bist sozial schon ziemlich verkrüppelt, oder?",NEGATIVE
1376778187083017984,Joerg_Meuthen,AFD,@Joerg_Meuthen Als sie eine Ansage gemacht haben vor ihrer Partei und sie ausgebuht wurden haben sie mein Ansehen verdient. Denn man weiß ganz klar wie die AfD tickt und auch eigentlich sie. Verspielen sie es nicht. Politik machen nicht hetzen.,NEGATIVE
1442157176017939968,cem_oezdemir,GRUENE,"@dreadhead_pi @Die_Gruenen @cem_oezdemir Das ist schon mal Quatsch:  Der Betrieb von Kernkraftwerken ist NICHT CO2-frei.  Gerade beim Uranabbau und dessen Transport, dem Transport von Atommüll und dessen Lagerung, entsteht doch einiges an CO2 in der Prozesskette.  https://t.co/oO5AHay426",NEGATIVE
1465681163478044928,EskenSaskia,SPD,"@oliverrack @annachristmann @EskenSaskia @BraFDP Das #Dateninstitut ist Datenschutzinstitution #18, neben der institutionalisierten #Datenschutzkonferenz #19. 17 Institutionen auf 19 aufzublasen führt absehbar nicht dringend benötigten Handlungs- und Entscheidungsfähigkeit beim #Datenschutz.  https://t.co/4Scx2Q1jdX",NEGATIVE
1461074540054863872,Alice_Weidel,AFD,"@Der_Vanatic @KutscherJupp @Frank_Pasemann @Alice_Weidel Und schon hört man nix mehr vom jupp. Keine Argumente. Ändern tut er trotzdem nichts, rennt weiter hinterher. So ist das bei der Antifa.",NEGATIVE
1464502844933950976,Beatrix_vStorch,AFD,@BastiWee @maludo64 @Beatrix_vStorch Woher stammen denn die Zahlen wieviele ungeimpfte auf der ITS liegen? Vor ein paar Tagen wusste das noch keiner.,NEUTRAL
1424014812867186944,MalteKaufmann,AFD,"@HertzBube @hellics @MalteKaufmann Stimmt, habe Infektion mit Erkrankung verwechselt. Aber ich habe bei meiner Recherche eine Quelle bzgl. der Mutationen gefunden.  https://t.co/nIhxJts1ui",NEUTRAL
1422668860499628032,n_roettgen,CDU_CSU,"@n_roettgen Sie sollten keine Fotos veröffentlichen, sondern Ihre Leistungen in diesen 27 Jahren darstellen! Ihre Partei hat jedenfalls kontinuierlich Stimmen verloren.",NEUTRAL
1352356198419460096,fdpbt,FDP,@meertyp @JanPWitte1 @AnkeHoffnung @WSchinnenburg @fdpbt @NiemaMovassat @KirstenKappert So wird man dazu genötigt den Straßen Apotheker zu vertrauen :(,NEGATIVE
1393300917286359040,Die_Gruenen,GRUENE,"@KlausAmend @Die_Gruenen Da waren es bestimmt die Rechten, die dafür verantwortlich sind ... gell!!!",NEUTRAL
1379000249038017024,c_lindner,FDP,"@tina_rosner @HpmNews @c_lindner Nö, ist mittlerweile egal. Das Zeug wird auch in aufgezogenem Zustand immer länger haltbar. Transport? Kein Problem. Wir werden derart verarscht, das geht auf keine Kuhhaut.",NEGATIVE
1409403587378176000,spdde,SPD,@WDR2 @spdde @diakonie @Caritas_web @OlafScholz Warum nicht bereits in den zurückliegenden Regierungsperioden? Da war Genderscheiss wichtiger.,NEGATIVE
1350493587990049024,StBrandner,AFD,"@SchalterWalter @StBrandner Ach, Brandy. Wieder Druck?  https://t.co/JUTmY0eZpX",NEUTRAL
1369256575068738048,Alice_Weidel,AFD,"@alex_berlin46 @TWathling @marlbobrot @Alice_Weidel Ich lese in dieser Unterhaltung niemand anderen außer mich. Dass Du aber anscheinend Selbstgespräche führst, lässt auf einen verwirrten Geist schließen. Es sei denn, daß ist wieder eine Deiner Ausreden. Oder eine Kombi aus beiden?",NEGATIVE
1471865306608026112,b_riexinger,LINKE,"@b_riexinger Ist das nicht gut für die Linke, wenn die CDU keine Alternative ist?",NEUTRAL
1348568680079258112,HeikoMaas,SPD,@thorstenbenner @HeikoMaas Der ganze Vorstoß ist vorm Hintergrund des China CAI und der resoluten Unterstützung Orbans eine Frechheit.,NEGATIVE
1405070136982183936,JuliaKloeckner,CDU_CSU,"Na, heute schon eine Protestmail an @JuliaKloeckner gesendet? Na dann aber los:  https://t.co/hKaYzFUOMQ #MeerRechtMeerLeben",NEGATIVE
1387883820809076992,spdde,SPD,"Rekordgewinn für @amazonDE, aber den Mitarbeitern das Tragen von FFP2-Masken verweigern, weil man die zusätzlichen Pausen nicht gewähren will. #Ironie #Amazon behandelt seine Mitarbeiter wie Sachgegenstände. Eigentlich ein #Kerngebiet der @SPDde und @hubertus_heil . Was nun?",NEGATIVE
1380201387192122880,Markus_Soeder,CDU_CSU,@Markus_Soeder Einfach nur diletantisch dass ihr nicht von Anfang an die Hausärzte eingebunden habt,NEGATIVE
1411631133259973120,ArminLaschet,CDU_CSU,"@RadtkeMdEP 1.) Ein #guterplan #wegenmorgen wäre,wenn die @klimaunion auch in den höheren Rängen der @cducsubt mitspielen,mitentscheiden und vor allem mitgestalten darf. So wie es @ArminLaschet mit seiner @CDUNRW_Fraktion und seinem Koalitionspartner @FDPFraktionNRW, @a_pinkwart vormacht…",POSITIVE
1352647722801757952,ArminLaschet,CDU_CSU,#Herzlichen #Glückwunsch an alle #nun #offiziell bestätigt Gewählten! @ArminLaschet @jensspahn 👏🎉,POSITIVE
1403715464908452096,ArminLaschet,CDU_CSU,"@CDU @ArminLaschet @_FriedrichMerz Werden da die neuen Lobby- und Korruptionsprojekte der @CDU besprochen, wie man sich die Taschen füllen will und auch die böswilligen Lügen von @PaulZiemiak über Frau Emcke? #fckCDU #niewiedercdu  https://t.co/SlfiFcoCXX",NEGATIVE
1445253165008436992,Karl_Lauterbach,SPD,"@Karl_Lauterbach Fragt sich,an was gestorben An Impfschäden Gestorbene wären durchaus auch möglich.",NEGATIVE
1389635614975348992,CDU,CDU_CSU,"@MatthiasRieger3 @EskenSaskia @MEtzold @CDU ja, wer anstand hat, kandidiert eher nicht für die schwarzgrüne union.",NEUTRAL
1400994841396456960,Markus_Soeder,CDU_CSU,@GerdMll42564793 @Markus_Soeder Bestimmt,NEUTRAL
