id,source_account,source_party,tweet,sentiment
1425898583295921920,cducsubt,CDU_CSU,@welt Nun ist es offiziell:  #Merkel will @Laschet und die @cducsubt entgültig vernichten ...  https://t.co/Ylkb1AMbVG,NEGATIVE
1461278304120549120,AfDimBundestag,AFD,"@besserossi @LaurasOldbarn @AfDimBundestag Hallo @besserossi, wir können nachvollziehen, dass die aktuellen Debatten die Gemüter erhitzen. Trotzdem bitten wir Sie um Einhaltung unserer Netiquette, die Sie hier nachlesen können👉 https://t.co/1ab8QmcUcF Grüße👋",NEUTRAL
1469307350452515072,Alice_Weidel,AFD,"@Alice_Weidel Alles Gute für Sie, Frau Weidel und weiterhin viel Mut, Kraft und Gelassenheit. 💐💐💐",POSITIVE
1411665692311657984,ArminLaschet,CDU_CSU,@VolkerK_ @N_Schmid @SchaferCorinna @Wizard_of_IT @ArminLaschet Wollen wir Energie ohne Emission oder Effizienz?,NEUTRAL
1402269164614701056,DaniLudwigMdB,CDU_CSU,"@DaniLudwigMdB Und die Heuchelei geht weiter. Macht doch das Kippen 30€ kosten oder verbietet Sie ganz, aber das macht ihr nicht gibt ja Steuergeld und Parteispenden. Aber komische Vergleiche mit Brokkoli aufstellen das kannste.",NEGATIVE
1359396505162052096,OlafScholz,SPD,"@OlafScholz Und deswegen half es das wir im Internet durch Youtube z. B. Uns ablenken könnten. Welches uns die SPD, und vieles mehr, im Sommer uns durch die Uploadfilter nehmen wird.  #NiemehrSPD",NEGATIVE
1425923968620498944,SWagenknecht,LINKE,"@SWagenknecht Reiche werden hier wieder als die Widersacher aller guten Dinge dargestellt! Fehlanzeige! Sprecht mal mit solchen Menschen, die tun mehr als eine Regierung!",NEGATIVE
1345753201727962880,MarcoBuschmann,FDP,"@berndulrich @MarcoBuschmann @WELTAMSONNTAG @fdp Schauen sie mal nach England.  Dort heißt diese Job Whip, also 'Peitscher' oder 'Einpeitscher'.  Es hat also nichts mit Folter und Zuchthaus zu tun, das ist in der Tat ein alter demokratischer Begriff.",NEUTRAL
1411755792089367040,ArminLaschet,CDU_CSU,"@WWF_Deutschland @GoeringEckardt @ArminLaschet @giulio_mattioli @ReiSteurer @Umweltbundesamt Ganz einfach: jedem Pendler sein Lufttaxi, und der Strom dazu kommt eh aus der Leitung. Dann grünen wir die Autobahn, und bauen dort Kartoffeln an. Tralala. Oh, warum sind meine Knöpfe hinten?",NEUTRAL
1420684993874046976,fdp,FDP,"@N_Heisterhagen @ben_brechtken @c_lindner @MarcoBuschmann @KonstantinKuhle @fdp @welt @ulfposh Als ""linker Realist"" muss man halt ab und zu Bomben werfen und völkerrechtswidrige Kriege führen, ist doch nicht so schlimm. Was sagt denn Ihre Parteivorsitzende dazu?",NEGATIVE
1395375207599256064,fdpbt,FDP,"Die Herrschaften in der Christdemokratie, bei Liberalen und Sozis, die gerade die Impfkampagne jeglicher Glaubwürdigkeit und Menschenwürde beraubt haben und von Inkompetenz und Ignoranz nur so strotzen  Dieselben Figuren behaupten sie können Klimawandel!  @cducsubt @spdbt @fdpbt",NEGATIVE
1419588984985072128,fdp,FDP,"@Robin_Heitz @TOM1605_ @jensteutrine @fdp @c_lindner Und auch wenn es hart klingt: Das wird nicht oft der Fall sein, immerhin kann die Statistik eindeutig sagen, dass mehr Leute aus reichen Elternhäusern studieren und sogar mehr Geld zur Verfügung haben als der Rest.   Wegen ein paar Kindern Milliardengeschenke für Reiche machen?",NEUTRAL
1458749237064261888,Karl_Lauterbach,SPD,"@Karl_Lauterbach ""Dass Covid den Gehirnstoffwechsel beschädigen kann, auch bei leichteren Verläufen, ist lange bekannt.""  Auch bei leichten Verläufen? Wird hier nicht von Ihnen und ihrem Gefolge aber #2g angeprisen,weil den geimpften Personen nicht wirklich was passieren kann und alles super ist?",NEGATIVE
1377711907575070976,SusanneHennig,LINKE,@kruse_michael @SusanneHennig @dieLinke Mister April auf Stimmenfang 🤣🤣🤣🤣,NEUTRAL
1472317302368608000,Markus_Soeder,CDU_CSU,"@NoCoProHepa @Andi_Wagner @Markus_Soeder @klausholetschek So ist es. Jetzt muß sich jeder selbst helfen. Von der Politik kommt nichts mehr, die sind gelähmt und Matsch in der Birne. Selbst einfachste Entscheidungen wie #PraesenzpflichtAussetzen für 4 Tage können sie nicht mehr treffen. #MarionettenDerGier #Staatsversagen",NEGATIVE
1444014119930245120,CDU,CDU_CSU,"@HalleVerkehrt @CDU @jensspahn Du hast inkompetent vergessen. Ich glaub nicht das ein Gesundheitsminister durch die Bankkaufmännische oder Politikwisssenschafliche Bildung medizinische Kompetenz erlangte, vielleicht durch die Lobbyarbeit, oder die 25% Firmenante die ein Abgeordneter haben darf?",NEGATIVE
1360254762600570880,c_lindner,FDP,@wirliebenfair @PreislerKa @c_lindner @FrankHeinrich @DoroBaer @ABaerbock Danke 🙏🏽❤🌹!,POSITIVE
1373719535988190976,jensspahn,CDU_CSU,"@claus83922144 @jensspahn Weiß nicht, aber damals waren die Masken extrem.knapp. Wenn die Preise okay sind darf man das als unbürokratische Hilfe betrachten- insbesondere als er nicht involviert war.",NEUTRAL
1371686456914247936,jensspahn,CDU_CSU,"@polenz_r @jensspahn Die Kritik ist, daß in vielen Punkten (auch weiterhin) die Empfehlungen der Wissenschaft standhaft ignoriert werden und in diesem Punkt sofort reagiert wird.  Das zu unterscheiden sind sie zwar durchaus in der Lage, doch ihr Parteibuch versperrt ihnen scheinbar die Sicht. Schade!",NEGATIVE
1464353034193060096,Karl_Lauterbach,SPD,"Seine Art und seine Warnungen mögen manche Zeitgenoss:innen als nervend empfinden. Wenn die Ampel endlich regieren möchte, tut sie gut daran, einen Minister mit Problemverständnis und Lösungskompetenz im Gesundheitsressort zu haben. Das ist @Karl_Lauterbach",NEGATIVE
1393437320058180096,fdp,FDP,"@fdp Auch vlt. Mal zu regieren, wenn überhaupt jemand Lindner und Kumpane will....",NEUTRAL
1449332043687644928,jensspahn,CDU_CSU,"@Junge_Union @jensspahn Wer Demokratie schätzt und ein gewisses Maß an ehrgefühl gegenüber unserer Demokratie und dem Land hat, nutzt nicht seine Position aus um sich zu bereichern Herr Spahn... Mit jedem Fall von Korruption schadet man dem Ansehen der Demokratie in diesem Staat!",NEGATIVE
1369411529435708928,SusanneHennig,LINKE,@SusanneHennig @Die_Gruenen Ein Scheisssshaufen das Wellsow,NEGATIVE
1461632702701089024,c_lindner,FDP,"Sie alle @EskenSaskia @OlafScholz @NowaboFM @hbraun @regsprecher @Markus_Soeder @ArminLaschet @jensspahn @c_lindner @wissing @ABaerbock @GoeringEckardt tragen persönlich für diese Situation, die Kranken und die Toten Verantwortung. Dies Ausmaß war vermeidbar. #Regierungsversagen",NEGATIVE
1430935669711544064,fdp,FDP,@MatthiasRehfel1 @dgb_news @ABaerbock @Die_Gruenen @fdp Als letzte Ergänzung dazu:  https://t.co/MlK4rBFXLW,NEUTRAL
1377551283821874944,spdbt,SPD,@denis_waldaestl @alexander_jorde @spdde @OlafScholz @spdbt Wenns wichtig genug ist sagt man halt Schluss mit regieren. Braucht halt Rückgrat.,NEUTRAL
1382614328789061888,Karl_Lauterbach,SPD,"@NeffButz @LindaBr68361668 @Karl_Lauterbach Es ist aber mit Sicherheit schonmal ein großer Fortschritt, wenn man die weitere Ausbreitung im Klassenverbund eindämmt. Das scheint ja auch viel zu oft ignoriert zu werden.",NEGATIVE
1437134922544816128,larsklingbeil,SPD,@larsklingbeil CDU und ihre Brandmauer nach rechts mal wieder…  https://t.co/B9Nwyt0phS,NEUTRAL
1384446430723591936,CSU,CDU_CSU,"@CSU @Markus_Soeder @MarkusBlume Unverschämt, was da heute Nacht abgelaufen ist. Niemand will Laschet! Das gibt so eine krachende Niederlage.",NEGATIVE
1426269940231950080,Karl_Lauterbach,SPD,@Karl_Lauterbach Wie oft hat @Lauterbach schon Bullshit erzählt? #Maischberger Nimmt den Schwurbler noch jemand ernst?!😱,NEGATIVE
1415199442970586880,MarcoBuschmann,FDP,"@ogimichael @MarcoBuschmann Ich kann es auch nicht beurteilen, aber Deutschland bewegt sich zusammen mit Belgien bei 50% Einige Ländern schaffen das alles für die Hälfte (z.B. Schweiz), der EU-Schnitt liegt bei 36%.  https://t.co/LoOCACryon",NEUTRAL
1453263530090761984,AfDimBundestag,AFD,"Die stille Treppe im deutschen Bundestag. Wusste gar nicht, dass es das gibt. #DeppenLoge  Was kommt als nächstes? Windelservice? @AfDimBundestag : Wann fangt Ihr endlich an Euch wie Erwachsene zu benehmen? Ihr seid der Treppenwitz der Geschichte.  https://t.co/Z9GnxXQ5T0",NEGATIVE
1464333446629801984,Karl_Lauterbach,SPD,@Karl_Lauterbach Endloses Spiel 😂😂😂,NEUTRAL
1432692614537661952,DietmarBartsch,LINKE,@thegreycat @Alice_Weidel @jensspahn @FranziskaGiffey @GoeringEckardt @c_lindner @DietmarBartsch @dieLinke Das dachte ich mir auch gerade.,NEUTRAL
1420427148867866880,DaniLudwigMdB,CDU_CSU,"@phoenix_de @DaniLudwigMdB ""Bitte beschreiben Sie die CSU-Drogenpolitik in einem Bild.""  👇  https://t.co/4UyGQ1XFmq",NEUTRAL
1360650362043194880,Markus_Soeder,CDU_CSU,"@ClausStrunz @Die_Gruenen @cducsubt @CDU @CSU @ToniHofreiter @ArminLaschet @Markus_Soeder @ABaerbock Wie schon die FDP (Lindner) gesagt hat: „es ist besser nicht zu regieren, als falsch zu regieren“.",NEUTRAL
1373695807879314944,Karl_Lauterbach,SPD,@Karl_Lauterbach Das ist so schrecklich. Wieso schreiten Staatsanwaltschaft und Polizei nicht ein.,NEGATIVE
1350916757209406976,KonstantinKuhle,FDP,@noreenthiel @KonstantinKuhle Auch noch kein invite bekommen? 😂,NEUTRAL
1432347221605880064,CDU,CDU_CSU,@marcfriedrich7 @CDU @spdde @EskenSaskia @RegSprecher @diegruenen Weil da nix sitzt was Elite wäre.,NEGATIVE
1468509397894713088,StBrandner,AFD,@LisaLies12 @StBrandner Geh impfen 😘,NEUTRAL
1464178305356250880,Karl_Lauterbach,SPD,@BarnayBenjamin @oida_grantler @Karl_Lauterbach Was steht eigentlich in den Pfizer Verträgen oder in den Verträgen mit der EU? Weshalb ist 90% geschwärzt?,NEUTRAL
1411756800974675968,ArminLaschet,CDU_CSU,@RAinDiercks @KLeikert @ArminLaschet Ein paar wenige claquere bei der Lobbypolitikerin und die zehnfache Anzahl Likes bei ihrem Post sprechen eine klare Sprache. #niemehrcdu,NEUTRAL
1468867829185265920,PaulZiemiak,CDU_CSU,"@PaulZiemiak @MarcoBuschmann @MPKretschmer Merke: wenn du in der CDU pro Flüchtlinge bist, sind Drohungen egal. Wird schon nix passieren. 🤡  Wenn du in der CDU dafür zuständig bist, Wähler rechtsaußen zu hofieren, ist dein Schutz sehr wichtig. 💩",NEGATIVE
1464339850115564032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Brauchen wir jetzt eine 4., ungefähr eine Woche nach der 3.?",NEUTRAL
1379712482302960128,JoanaCotar,AFD,@JoanaCotar Das wäre mal ein richtiger „ Wumms“,NEUTRAL
1442129665435442944,OlafScholz,SPD,"@annewill @OlafScholz @spdde @ABaerbock @Die_Gruenen naja war schon ein bisschen Facepalm weil man mit dem Wahlprozedere nicht spielt bzw Kreuze, falten, einwerfen nicht schwierig ist. Wahltag ist eig traditionell Ruhe und keine Manöver mehr.",NEGATIVE
1409465088654908928,fdp,FDP,"@fbrantner @M_S_LinT @ManuelaRottman @pm800325 @SammySavanne @ChristianMe83 @cducsubt @spdde @Die_Gruenen @fdp @KlausMindrup @IreneMihalic @DJanecek @ClaudiaMollMdB @BMI_Bund @GrueneBundestag Vielen Dank für Ihren Support. Es muss bald was passieren, ansonsten werden wir wieder in Risikoländer ausweichen müssen, um unsere Partner zu sehen im Sommer. Auch unsere AG brauchen eine Urlaubsplanung von uns.  #LoveIsNotTourism  #LoveIsLove",POSITIVE
1412528899876175872,CSU,CDU_CSU,@Claudia77383293 @Glonntaler @Michael_Jahn_GB @50lilli @AndreasBovensc1 @CDU @HGMaassen @_FriedrichMerz Ich habe in diesem Wahlkampf ausschließlich Diffamierungen aus der @CDU und @CSU gehört. Sie machen es auch.  Auf keine meinen Fragen habe ich eine Antwort von Ihnen erhalten. Dafür jede Menge Formulierungen zur behaupteten Unfähigkeit von @ABaerbock.,NEGATIVE
1410683826934882048,MiKellner,GRUENE,"@IsabelRuland Wäre doch gut, wenn @RegierungBW @MSI_BW und @KM_BW das umsetzen und zeigen, dass @Die_Gruenen entschieden handeln können. @GrueneBW @detzer_sandra @MiKellner @mannelucha @cem_oezdemir @fbrantner @agnieszka_mdb",POSITIVE
1437430177861091072,cem_oezdemir,GRUENE,@cem_oezdemir Herr Scholz sieht schon zu müde für Innovation und Umschwung aus. Das wird nichts mit dem! Junge Kräfte braucht das Land/der Planet!,NEGATIVE
1425739864675323904,Markus_Soeder,CDU_CSU,"#2 Auch eine Vollmacht der Eltern (gefaxt) reicht nicht aus, um die 2. Impfung zu erhalten, obwohl die Eltern bei der 1. Impfung persönlich anwesend waren. @Markus_Soeder @TaskforceCorona @br24 @SZ_Bayern @merkur_de @ANTENNEBAYERN @StefanLeifert",NEUTRAL
1392034168343777024,spdde,SPD,"@derya_tn @NaseRuben @katie_cavalier @RaphaelStella @G_H_Thomsen @spdde In den letzten beiden LTW haben nur 2 Parteien zugelegt. Beide Parteien der noch Groko haben 2mal Zustimmung verloren.  Da Signal ist deutlich gewesen, auch wenn die SPD gefeiert hat. Im grünen Schatten könnte die SPD wieder mitregieren, leider.",NEGATIVE
1442003723354509056,OlafScholz,SPD,@delarabur @OlafScholz @jusos @spdde Köln wieder modern machen: Jede Stimme im Wahlkreis 93 zählt.  https://t.co/nvdbbLGmaw,NEUTRAL
1420295890020016128,Markus_Soeder,CDU_CSU,"@Markus_Soeder @WagnerFestival Nach Auskunft im Testzentrum waren -erwartungsgemäß wg Altersstruktur der Festspielgäste- über 90% der Besucher durchgeimpft , der Rest getestet. Vor diesem Hintergrund waren die Coronamaßnahmen im Haus unerträgliche Schikane, zur Selbstbeweihräucherung des Coronawächters Söder!",NEGATIVE
1373749453581082880,jensspahn,CDU_CSU,@Rene84935027 @Alice_Weidel @OPiechotzke @jensspahn ihr seid so seltsam gestört ihr typen,NEGATIVE
1464990665402686976,cem_oezdemir,GRUENE,@SWRAktuellBW @cem_oezdemir @GrueneBW @DLF Ohne werden wir es nicht schaffen.,NEGATIVE
1426987223711366912,PaulZiemiak,CDU_CSU,"@PaulZiemiak Euer ""Plan"" ist Mord, der Rest ist Geschwätz.",NEGATIVE
1435294771866710016,tj_tweets,CDU_CSU,"@CDU @tj_tweets @InaSchlie Wenn man eure Tweets ließt, könnte man meinen ihr wart 16 Jahre in der Opposition.",NEUTRAL
1435178785104613120,fdpbt,FDP,"@StephanHegger @fdpbt @c_lindner Wenn's eh bald nur noch E-AUTOS gibt, wozu dann ein Tempolimit??",NEUTRAL
1468530944349024000,StBrandner,AFD,@StBrandner Hier eine Anleitung für deine Meinung  https://t.co/wizBfb0Vxi,NEUTRAL
1396506647355331072,CDU,CDU_CSU,@EdwinPalesch @herr_mey @CDU Im gesamten Parlament ist keine Partei wählbar!,NEGATIVE
1390104415470764032,JoanaCotar,AFD,"@JoanaCotar @BuengerMichael Logisch, wer sonst?",NEUTRAL
1392338592031203072,Karl_Lauterbach,SPD,Das #Frühjahr startet gut @Karl_Lauterbach hat es verkackt @Luisamneubauer hat es verkackt @GretaThunberg hat es verkackt,NEGATIVE
1413595249142870016,Die_Gruenen,GRUENE,"@NilsGerster @Die_Gruenen @ABaerbock @zeitonline Die erneuerbaren Energien scheitern doch nicht am Geld, sondern an grün-brauen Querfronten, die landauf-landab immer häufiger, vehementer und sehr erfolgreich den Neubau von Windkraftanlagen, Stromtrassen, etc. verhindern!",NEGATIVE
1469958687976534016,Karl_Lauterbach,SPD,@dherzhau @bug_twitt @mgowan18 @Jan73090646 @Karl_Lauterbach Es ist auch bekannt  dass manche ein Problem mit gesunder Ernährung haben 🥸,NEGATIVE
1440792834513072128,_FriedrichMerz,CDU_CSU,@dirad @_FriedrichMerz Klar ohne AKW s. Willst du den strahlenden Mist Millionen Jahre zukünftigen Generationen aufbürden?,NEGATIVE
1442050721508167936,OlafScholz,SPD,"@hinschauHen @OlafScholz Hr. Jeschke, glauben sie wirklich, dass Hr. Scholz sie ernst nimmt und ihnen irgendetwas anbieten wird?",NEGATIVE
1382636026141769984,Karl_Lauterbach,SPD,@Karl_Lauterbach Sterben wie im März? 11% Untersterblichkeit nach statistischen Bundesamt. Warum nicht mal ohne Angstmacherei dieses unbestritten großes Problem angehen. Die Schweizer unaufgeregte Herangehensweise vielleicht mal als Beispiel. Das Grundproblem ist das Politik Versagen bei Impfung.,NEGATIVE
1409531805540232960,Karl_Lauterbach,SPD,@Chaosmamatobt @Lucyfer49407833 @isabellavonpar1 @Karl_Lauterbach Das macht doch nix. Du hast noch ganz andere Viren in deinem Körper...,NEGATIVE
1369560748960195072,rbrinkhaus,CDU_CSU,"@Flying__Doc @saschalobo @rbrinkhaus Und es wird noch mehr Energie aufgewendet, um das (bewusste) Versagen zu verharmlosen. Wer bei 70.000 + x Toten (und den dahinter stehenden Gesichtern) wagt, zu behaupten, wir kämen gut durch die Pandemie, hat keine Moral im Leib.",NEGATIVE
1419649472804577024,fdp,FDP,"@CDU @FDP @beml  Bitte nochmal überlegen, ob ihr auf dem richtigen Weg seid.  ... und bitte endlich die Nitratgrenzwerte einhalten @JuliaKloeckner",NEUTRAL
1405907110223879936,Karl_Lauterbach,SPD,"@Chemist1167 @Karl_Lauterbach Hä was ist das für ein Argument? Kann regional gekauft werden: ja. Verursacht trotzdem Unmengen an Treibhausgasen. Einfach weil so viel Futter benötigt wird (meist Soja aus Südamerika), um die Tiere (also das Fleisch) zu „züchten“. Hat wenig mit Regional zu tun!",NEUTRAL
1405227931933232896,jensspahn,CDU_CSU,@BMG_Bund @jensspahn Dann macht auch mal was. Nur quatschen. Ihr seid einfach faul und träge.,NEGATIVE
1410984871363760128,CDU,CDU_CSU,@_FriedrichMerz @rponline Wir sollten endlich aufhören solchen unbedeutenden Abgeordneten wie @_FriedrichMerz ohne Parteifunktion zu viel Aufmerksamkeit zu schenken. Selbst in der @CDU mag man ihn nicht in verantwortlicher Position sehen.,NEGATIVE
1421011925257892096,OlafScholz,SPD,@ProSieben @louisklamroth @ABaerbock @OlafScholz Gendern ? Und tschüss,NEUTRAL
1433132120172645888,Karl_Lauterbach,SPD,@tweets_con17 @Karl_Lauterbach Kann man nicht begreifen 🤥,NEGATIVE
1454098405366669056,KathaSchulze,GRUENE,"@FelixKi49183616 @KathaSchulze Ich glaube du weißt selbst nicht, was du damit sagen möchtest...oder du hast deine Tabletten noch nicht genommen.",NEGATIVE
1380817371393315072,OlafScholz,SPD,@OlafScholz „Das Gesetz bin ich“. 🙈 Geht‘s noch! Da dreht wohl gerade einer frei! Und so etwas will Kanzler werden. #Unwählbar Wie war das damals nochmal: „Dafür habe ich gesorgt“. 🤷‍♂️ @berlindirekt @wiwo @spdde @BMF_Bund @spdbt  https://t.co/0d1nZg2W9D,NEGATIVE
1391332402165846016,GoeringEckardt,GRUENE,@danylevyyy @GoeringEckardt @Die_Gruenen Dass viele illegale Migranten aus Afrika in ihren Herkunftsländern wesentlich weniger CO2 verursachen ist kein Geheimnis. Darüber darf man aber nicht sprechen.,NEUTRAL
1360537132453028096,Markus_Soeder,CDU_CSU,@thomas_wachtler @Markus_Soeder Unterste Schublade.,NEGATIVE
1432289266420358912,CDU,CDU_CSU,@CDU Habt ihr auch Inhalte? Oder jetzt nur noch Gegnerbashing?,NEGATIVE
1407396457674650112,CDU,CDU_CSU,"@CDU @ArminLaschet @CSU Welcher Pan soll das denn sein, weiter so? Es wäre gut gewesen, wenn ihr uns diese Pläne auch verraten hättet.",NEGATIVE
1432323342053282048,CDU,CDU_CSU,"@CDU @ThomasHeilmann Dummheit. Schiere Dummheit. Wenn wir weiter wachsen und Wohlstand nicht sinnnvoll reduzieren, was ändert sich dann überhaupt?",NEGATIVE
1411821332979932928,ArminLaschet,CDU_CSU,"@Sebi_Gass @ArminLaschet ist die CDU überhaupt eine ""Demokratische"" ""Partei""? wenn man Lobbyismus, Parteifinanzierung, Manipulation der ""Öffentlichkeit"", Verfassungsfeindlichkeit usw berücksichtigt kommt bei mir als Summe eindeutig  ""mafiöse rechts-/wirtschaftradikale Sekte"" heraus",NEGATIVE
1421049480980442880,MalteKaufmann,AFD,"@TomaszFroelich @MalteKaufmann Ohne das Geschehen, um uns herum, ausser acht zu lassen. Aber auch dazu braucht es keine Nazis...",NEGATIVE
1442338395775066112,OlafScholz,SPD,"@v_olberg @OlafScholz Glückwunsch zu eurem Zweitstimmenergebnis!  Nun gilt es die Mehrheiten zu finden um effektiven Klimaschutz zu betreiben, eine sozial gerechtere Politik zu machen und die Union in die Opposition zu schicken!",POSITIVE
1436962144302546944,jensspahn,CDU_CSU,"@KVonderruhr @jensspahn @MikeMohring Gestern lief dazu was auf ntv. Selbst in Städten wie HH und Nürnberg dauert es im Regelfall mit ÖPNV länger von A nach B als mit PKW. Bezeichnend. Da die prozentuale Nutzung des ÖPNV auch nicht besonders hoch war, (Genaue Zahl weiß ich nicht mehr) hats noch viel Luft nach oben.",NEUTRAL
1436635655619158016,Markus_Soeder,CDU_CSU,@ThomasKnorra @CSU @Markus_Soeder Das ist Blödsinn.,NEGATIVE
1395233270384807936,StBrandner,AFD,@AfD_HD @StBrandner Das sollte sich die AfD mal ansehen:  https://t.co/PO6PqB9CUo,NEUTRAL
1360653454646128896,Markus_Soeder,CDU_CSU,"@Viva_la_vita_0 @Jasonvj2005 @ArminLaschet @RegSprecher @ethikrat @Markus_Soeder @sixtus Wow, und ich dachte, wir wären mit #Eisenmann gestraft. Bei uns in BW ist wenigstens die Präsenzpflicht aufgehoben. ""Schlimmer geht immer!""",NEGATIVE
1353993304732525056,JoanaCotar,AFD,"@JoanaCotar Noch irgend jemand da, der glaubt, es gehe um unsere Gesundheit ?",NEUTRAL
1427338959189910016,KonstantinKuhle,FDP,@Bilbo2810 @FfainesMuir @KonstantinKuhle @vmedick @ArminLaschet Richtig.,POSITIVE
1393585425227436032,fdp,FDP,@SvenSchi1968 @ria_schroeder @fdp Es geht ja hier nicht allein um Sprache. Gerne mal auf der Seite des Ministeriums für Schule und Bildung in NRW schauen. Da finden Sie die Infos. 😃,NEUTRAL
1458945435045933056,Karl_Lauterbach,SPD,"..stell dir vor, es ist #TalkshowZeit und der @Karl_Lauterbach schläft..#PhönixVorOrt  https://t.co/82p6y0IteX",NEUTRAL
1382702995549392896,HBraun,CDU_CSU,@CNinaHu1 @KinderdocNina @HBraun @Markus_Soeder @ArminLaschet @GrueneFraktionB @spdbt @BildungSicher @jensspahn Ich will das auch nicht wahr haben. Es macht fassungslos.,NEGATIVE
1383744488011537920,Beatrix_vStorch,AFD,@KarinCo22443218 @Beatrix_vStorch Und jetzt sind Sie geistig erschöpft?,NEGATIVE
1467477303814983936,Ralf_Stegner,SPD,@Ralf_Stegner Wenn eine Volksvertreterin das Volk nicht aushält 🤷🏻‍♂️ Fackeln gab's übrigens auch zum Zapfenstreich der Kanzlerin unter Anwesenheit von O. Scholz.,NEUTRAL
1461292912315141888,KonstantinKuhle,FDP,@danielRndmNmbrs @FSuhrbier @BergheimJeff @KonstantinKuhle Dass Ungeimpfte die größte Summe der hospitalisierten Covid19-Erkrankten stellen? Das ist nunmal Fakt. Was sonst?,NEUTRAL
1353125502085713920,jensspahn,CDU_CSU,@P__Zimmer @Karl_Lauterbach @jensspahn Am Ende sind wir als Sozen wieder dran Schuld....,NEGATIVE
1409596394340560896,Karl_Lauterbach,SPD,@BSacha68 @ralphruthe @Karl_Lauterbach Einfach alles. Und jetzt troll dich...,NEGATIVE
1379469179611401984,JoanaCotar,AFD,"@DavidTesch18 @JoanaCotar Nur noch Häuptlinge, keine Indianer mehr ! Oh sorry, ist ja politisch nicht korrekt 🙈",NEUTRAL
1350126525220314880,PaulZiemiak,CDU_CSU,"@PaulZiemiak @CDU 2/x »Wenn die Bürger die Wahl hätten zwischen der parlamentarischen Demokratie, bei der die gewählten Abgeordneten Entscheidungen treffen und Gesetze beschließen und direkter Demokratie, bei der die Bürger in Sachfragen durch Volksabstimmungen entscheiden könnten, würden sich nur",NEUTRAL
1412060109430300928,HeikoMaas,SPD,@AuswaertigesAmt @HeikoMaas @AnnLinde @AranchaGlezLaya Wenn nicht stampft der Heiko mal mit dem Fuß auf... Ihr werdet schon sehen!,NEUTRAL
1472951488314068992,Markus_Soeder,CDU_CSU,@PhiKuro @_FriedrichMerz @Markus_Soeder Und so wurde mir das angezeigt:  https://t.co/woGxKSgEOk,NEUTRAL
1470313603144293888,KuehniKev,SPD,"Es ist #ZeitfürLegalisierung, nur mal so als Erinnerung😉  Und #Führerscheinproblematik - #Eigenanbau nicht vergessen😉  #LegalisierungKOMMT  #CannabisLegal  #LegalizeIt  #Cannabis  @OlafScholz, @Larsklingbeil, @EskenSaskia, @KuehniKev, @c_lindner, @ABaerbock, @Wissing",NEUTRAL
1442466650238983936,OlafScholz,SPD,"@FabioDeMasi @OlafScholz kein Respekt für den würdelosen Lügenbaron. Gegen Söder und Habeck hätte er keinen Blumentopf gewonnen. Er greift v.a. Stimmen bei senilen Omas ab, indem er als ""Kanzlerin"" firmiert.",NEGATIVE
1408830766692409088,Alice_Weidel,AFD,"@zauberstab1 @dealy9_ @Alice_Weidel Da sieht man, das Sie nur das nachplappern was Ihnen von den Mainstreammedien vorgesetzt wird. Trump war besser vorbereitet als Biden. Dieser hatte überhaupt keinen Plan und hat den von Trump übernommen.  Im übrigen die meisten US Bundesstaaten haben gar keine Einschränkungen m.",NEGATIVE
1413492586938094080,Die_Gruenen,GRUENE,"Kanada versengen, vor Mexiko das Wasser anzünden, Bohrplattformen explodieren lassen, Deutschland absaufen lassen. Ich find ja, @Die_Gruenen könnten eine etwas weniger dramatische Kampagne fahren.",NEGATIVE
1389550718177120000,EskenSaskia,SPD,"Aus meiner Sicht hat @EskenSaskia zu genau einem Thema stabile Positionen: Netzpolitik.  Dass die SPD jetzt unter ihrer Führung IT-Sicherheitslücken staatlich nutzen statt schließen will, sagt alles darüber aus wie erfolgreich es war sie als Vorsitzende zu installieren.",NEUTRAL
1470120442723720960,Karl_Lauterbach,SPD,"@KATZOJ @SeppelRussel @Karl_Lauterbach Sich nicht impfen zu lassen, ist eine persönliche Entscheidung. Eine persönliche Entscheidung ein asozialer Teil der Gesellschaft zu werden oder zu bleiben. Je nachdem!",NEGATIVE
1445023236467663104,Markus_Soeder,CDU_CSU,"So sieht Geschlossenheit aus, liebe @CSU mit @Markus_Soeder/@MarkusBlume: #Merkel, nachdem sie Stoiber 2002 die Kanzlerkandidatur überlassen hatte. #DieGute (@berndulrich) Quelle: Bollmann, Merkel-Biografie  https://t.co/cTTRDdJKer",POSITIVE
1384784214000901888,Karl_Lauterbach,SPD,"@RC_KH @AdrianPimemento @Karl_Lauterbach Schüler wären natürlich gar nicht infiziert, wenn man nicht testen würde, nä?",NEUTRAL
1384670105863347968,Karl_Lauterbach,SPD,"@pelagicbird @Karl_Lauterbach Die Studie behandelt den Januar-Ausbruch nach erster Dosis. Wir reden hier aber von aktuellen Ausbrüchen wie dem in Leichlingen im April nach zweiter Dosis (geimpft im Januar). Oder glaubst du, die zweite Dosis kann auch nach 2-3 Monaten immer noch nicht wirksam sein?",NEUTRAL
