id,source_account,source_party,tweet,sentiment
1354074765217189888,johannesvogel,FDP,"Regierung fordert im 2. Shutdown die Unterstützung für den 1. zurück. Kein ""Verstehen Sie Spass?"",sondern harte Realität für Unternehmer. Hier geht es zur Petition. Lasst uns die 50.000 knacken!  https://t.co/ScdskVDpCV #sogehtesnicht @KontistStiftung @johannesvogel @VGSDeV",NEGATIVE
1360861751349232128,Die_Gruenen,GRUENE,"@berndulrich @Die_Gruenen Das spielt überhaupt keine Rolle. Das Klima ist da, man kann da nur was ändern in dem man vorwärts geht und denkt und nicht rückwärts wie die Grünen. Natürlich kann man immer mit dem Schwachsinn kommen, irgendwer muss ja anfangen, aber alle anderen 7000000 Menschen auf der Welt",NEGATIVE
1459262051344436992,spdde,SPD,@witch_carlo @cldbusch @fine1102 @muenchenklinik @fdp @CDU @CSU @spdde @Die_Gruenen Als Pfleger muss ich leider einhaken: das sind Verrichtungen die Pflege oft macht: ja. Aber auch das ist kritisch und eigentlich wirklich nicht gut. Aber das ist auch mit ein Grund wieso ich gegen das Pflegepraktikum bin.,NEGATIVE
1349782945129754880,Beatrix_vStorch,AFD,"@Beatrix_vStorch Weniger rumheulen, mehr dagegen unternehmen im Bundestag?",NEGATIVE
1382634389008477952,Karl_Lauterbach,SPD,@Karl_Lauterbach Ich stimme Ihnen absolut zu. LD hätte nicht enden dürfen. Dem Virus sind Ostern u geschlossene Betriebe und Arbeitslosigkeit egal und Politik kann das Virus nicht auslöschen. Anscheinend glauben das immer noch viele Leute.,NEGATIVE
1475859850538139904,Ralf_Stegner,SPD,@Ralf_Stegner Mit fehlender Qualität im Social Media kennen Sie sich ja vorzüglich aus.,NEGATIVE
1347872722962013952,AfD,AFD,"@Karl_Lauterbach @AfD Das ist ein Schlag ins Gesicht aller Ärzte und Krankenschwestern, die jeden Tag damit kämpfen.",NEGATIVE
1402910825397068032,fdpbt,FDP,"Wenn die aktuelle epidemische Lage nicht ausreicht um das Gesetz abzulehnen, wird das nie wieder passieren.   Adieu Freiheit 🙋🏽‍♀️   #epidemischelagebeenden   @fdpbt",NEGATIVE
1413583789628997888,Die_Gruenen,GRUENE,@Die_Gruenen @ABaerbock Werden wir nicht die Grünen sind unglaubwürdig und unwählbar ! Wer meint er können trotz Beweise die Leute weiter Verarschen wie mit dem Lebenslauf oder dem Plagiat Buch der soll sich im September nicht wundern wenn die Wähler diese Täuschung bestrafen!,NEGATIVE
1359493651475418880,DoroBaer,CDU_CSU,@janboehm @DoroBaer @AndiScheuer @FacebookDE @BMVI Also bekommt Facebook jetzt den großen Flugtaxi Auftrag?,NEUTRAL
1439661502739386112,spdde,SPD,@spdde @OlafScholz Als wäre das die beste Lösung für unsere Kinder ohne Impfung.UNWÄHLBAR,NEGATIVE
1458524035516616960,spdde,SPD,@FridayForFuture @spdde @Die_Gruenen @fdp Exakt. Und Funfact: auch die Ökonomie ist eine Wissenschaft.,NEUTRAL
1441397239897903104,AfDimBundestag,AFD,@Friedricks7 @Mutbrger3 @Hefeweizen @ferdi10709 @querulant_nds @AfDimBundestag @cducsubt @fdpbt Die CDU ist mittlererweile links.,NEUTRAL
1369707016248307968,MalteKaufmann,AFD,"@heizefeiz @MalteKaufmann Entlarvend, wie inhaltsleer die Mitläufer der populistischen Altparteien denken.",NEGATIVE
1369304292797121024,Die_Gruenen,GRUENE,"Hej @spdbt, @Linksfraktion und @Die_Gruenen: warum nicht als gemeinsames Projekt die Verrechnung aller Nebeneinkünfte mit den Diäten fordern?",NEUTRAL
1409395479419493888,Karl_Lauterbach,SPD,@laplantulus @Karl_Lauterbach Von einem Wissenschaftler erwarte ich dass er Menschen nicht nach einer Situation beurteilt.,NEUTRAL
1428686076214927104,ArminLaschet,CDU_CSU,"@WDRaktuell @ArminLaschet Seit wann „zieht“ ein Kandidat „Konsequenzen“? Das müssen die Leute tun, die in Amt und Würden sind! Die einzige Konsequenz, die ein Kandidat ziehen kann, ist seine Bewerbung für ein Amt nicht weiter aufrecht zu erhalten…..",NEUTRAL
1474151051867705088,Karl_Lauterbach,SPD,"@Karl_Lauterbach Und die entscheidet das! Eine Frau hat soviel Macht, dass sie das einfach festsetzen kann? Und ganz Deutschland alle Lehrer, alle Schüler müssen das so hinnehmen? Das kann doch nicht. Da frag ich jetzt mal sind wir tatsächlich in einer Diktatur??",NEGATIVE
1409428950275744000,Karl_Lauterbach,SPD,"@TheaJDoro @Nucebo @ViperUwe @Karl_Lauterbach Leider gibt es auf Wikipedia große Themenfelder, welche nur von wenigen admins kontrolliert werden. Das ist schon problematisch.",NEGATIVE
1446910364055227904,Karl_Lauterbach,SPD,@Karl_Lauterbach @JanJosefLiefers Hauptsache die #HaltDieFresseBild ist dabei. Zum Davonlaufen!,NEGATIVE
1460630209980517888,OlafScholz,SPD,Wer jetzt noch gegen eine Impfpflicht ist macht sich angesichts der aktuellen Zahlen mitschuldig! #Covid @OlafScholz @ABaerbock @c_lindner @jensspahn,NEGATIVE
1353513110657708032,cem_oezdemir,GRUENE,"@BoehringerMai @cem_oezdemir Dieses ""besonders im Superwahljahr"" zum Schluss hinterlässt irgendwie wieder den madigen Beigeschmack, dass man nur als Wahlstimme wichtig ist, nicht als Mensch/Meinung. Da fragen sich manche woher Politikverdrossenheit kommt.",NEGATIVE
1376533409170791936,Karl_Lauterbach,SPD,"@Karl_Lauterbach die zahlen beziehen sich aber auf die 2. welle, d. h. ohne #B117 . hier dürften schulschließungen sich stärker auswirken!",NEUTRAL
1466733058153976064,c_lindner,FDP,@c_lindner LoooooL Freiheit von dir? Verräter,NEGATIVE
1442278769570430976,CDU,CDU_CSU,"@jsprondel @Die_Gruenen @spdde @CDU Ich hatte früher CDU gewählt, doch dass ein Türken #ArminLaschet  unser Land mit seiner #CDUCSU weiter zerstören, musste ich mich umentscheiden. Einen @c_lindner kann man genauso wenig wählen, da ihm Geld, Lobby wichtiger ist als unsere Heimat musste ich meine Stimme #AFD geben😉",NEGATIVE
1415980314871087104,OlafScholz,SPD,@manager_magazin Wieviel kriegt @OlafScholz weil er die Konkurrenz und andere Firmen mit Steuer belegt?,NEUTRAL
1434174678260662016,fdp,FDP,"@SPD @CDU @Die_Gruenen @FDP Wenn ich all die weltweiten Lügen sehe, wundert es mich nicht, wenn manche Menschen in zu Extremisten werden.   HÖRT ENDLICH AUF",NEGATIVE
1472137876615880960,dieLinke,LINKE,"@dieLinke sollte die Bundesregierung dafür kritisieren, dass sie Erdogans Unterdrückung von Kurden, Gewerkschaftern, Journalisten und Linken unterstützt – in dem sie Waffen liefert, die Bundeswehr in der Türkei stationiert und das Verbot der PKK aufrechterhält. /2",NEGATIVE
1432233945937190912,Markus_Soeder,CDU_CSU,@Markus_Soeder Immer dieser Sarkasmus!,NEUTRAL
1370678455973646080,MaStrackZi,FDP,@AnkeHoffnung @Karl_Lauterbach @grimmsi1 @TOODALOO5 @Richter_Mueller @HeinoStoever @WurthGeorg @philineedbauer @NiemaMovassat @KirstenKappert @MAStrackZi @haucap @CDR_FFM @hanfverband Danke dir für die Liste ! 😉,POSITIVE
1442463963896221952,OlafScholz,SPD,@josefheynckes @OlafScholz Wo soll der Anstand bei #Laschet so plötzlich herkommen?,NEUTRAL
1454724701847227904,spdde,SPD,@CMDRArchadder @chindogu_io @MathiasPriebe @Die_Gruenen @ABaerbock @fdp @c_lindner @spdde @OlafScholz Bedeutet?,NEUTRAL
1450068348474174976,Markus_Soeder,CDU_CSU,"@DerNiederbayer @werichhier @2Mamili @ZurekR @Markus_Soeder @MichaelPiazolo @KM_Bayern @klausholetschek @BR_Recherche @EKoetting @olafstampf Es dürfte dabei eine gewisse Unschärfe vorhanden sein, denn das RfG meldet ebenfalls dass die Schulen die Kontaktlisten nicht schicken würden und keine Ressourcen vorhanden, um dem telefonisch nachzugehen. Ich würde es die Spitze des Eisbergs nennen",NEUTRAL
1416011076370673920,CDU,CDU_CSU,"@Barthol44630612 @Boulder667 @BILD @CDU Stimmt, ist natürlich keine „Klimakrise“ wenn mittlerweile jährlich Hitzerekorde aufgestellt werden. Wenn es selbst mittlerweile selbst in Deutschland Dürren gibt. Wenn Extremwetterereignisse immer weiter zunehmen. Immer mehr Menschen wegen sowas sterben werden. Ist voll normal.",NEGATIVE
1465224237858397952,jensspahn,CDU_CSU,"@Martin_Moder Nun muss nur jemand mit nem Zaunpfahl den betreffenden Politikern immer wieder einen Wink geben, damit die nicht wieder alle Impfzentren schließen und die Logistik verkacken so wie @jensspahn.",NEGATIVE
1462845745619427072,spdbt,SPD,"@jmlotman @RegBerlin @wiebkeesdar1 @KaczmarekOliver @Krawallstein Was die @spdbt Wissenschaftspolitisch erreichen möchte, hat sie in schon der letzten Legislaturperiode festgehalten. Ich habe das Papier damals zusammenfasst:  https://t.co/jz4F2Q3JvJ",NEUTRAL
1454699151955004928,CDU,CDU_CSU,@JoWadephul @SH_CDU @CDU @gadechens @TobiasvdHeide @WieVieleFrauen Zähle 13 Männer 1 Frau. Die #CDU und ihre Zukunft als sogenannte Volkspartei!?,NEUTRAL
1446812966624580096,Karl_Lauterbach,SPD,"@Karl_Lauterbach 'Die Politik ist offenbar coronamüde"". Vor allem die SPD selbst, oder? 200+ Menschen, ohne Maske, auf engstem Raum. Aber stimmt, die Regeln gelten nur für das Fußvolk. #Lauterbachluegt",NEGATIVE
