id,source_account,source_party,tweet,sentiment
1458447925948846080,Markus_Soeder,CDU_CSU,@Markus_Soeder In Bayern gilt wegen Söder wieder der Katastrophenfall.,NEUTRAL
1362792259469664000,CDU,CDU_CSU,@BerndPfeiffer3 @CDU @CDA_Bund @RadtkeMdEP Die #CDA war und ist eine Partei in der Partei und hat so maßgeblich zur Sozialdemokratisierung der #CDU beigetragen.,NEUTRAL
1417846062023385088,StBrandner,AFD,"@DieterSteffmann @StBrandner Lucky @StBrandner : ""Der Mann der vor Gericht schneller verliert als sein Schatten""",NEGATIVE
1432357101968498944,CDU,CDU_CSU,"@CDU Man kann von ""Olaf"" und der SPD halten was man will, aber so einen trumpistischen Wahlwerbespot auf Sendung mit der Maus Niveau sagt schon viel darüber aus, wie man Wähler einschätzt.    Hat die CDU nur noch Diskreditierung als Strategie oder kommt noch was Inhaltliches?",NEGATIVE
1449163172154420992,_FriedrichMerz,CDU_CSU,Weiss @_FriedrichMerz eigentlich selbst sein Alter?,NEUTRAL
1465170233619108096,jensspahn,CDU_CSU,@tcomster @mariahcurry_m @AnneWillTalk @jensspahn @annewill #Corona #WellenPolitik wie #Omicron &amp; #Delta #Verbreitung über #Flugrouten bewiesen hat sind #Geimpfte eine Gefahr #geimpft #Flugreisende #Fledermäuse verbreiten das Virus #Geimpfte müssen in #Quarantäne gestellt und  isoliert werden #LockdownfürGeimpfte  https://t.co/vWVvZ4njui,NEGATIVE
1376514089409733120,Karl_Lauterbach,SPD,@kjh_mov @glosebo @Karl_Lauterbach Du kannst dich nicht auf Fakten berufen und dann so einen Schwachsinn erzählen.,NEGATIVE
1409493394234266112,fdp,FDP,"@rmuc4 @RoemeltA @Joachim_Kuhs @UweJunge @fdp @SPDEuropa @Die_Gruenen @dieLinke @AfD 😂.. Sie sind voller Vorurteile in Ihrer engen kleinen Welt. Gegen Abtreibung, ist gegen Abtreibung... Oder hat das Kind dann weniger Rechte und wie soll Frau das beweisen. Damit bricht einfach nur Ihr mittelalterliches Denken zusammen. Hab übrigens Abitur und studiert 😅",NEGATIVE
1409221740371321088,Alice_Weidel,AFD,"@Alice_Weidel So ekelhaft Frau Weidel, so abgrundtief ekelhaft, wie sie mal wieder auf EIN Thema springen um Stimmung zu machen. Sie wissen genau, dass ihre Zielgruppe wenig gebildet ist und solche Hetze nur zu gern real auf die Straße trägt. Dafür sind sie zu verachten.",NEGATIVE
1362817043549069056,CDU,CDU_CSU,@GirkeHanjo @BerlinReporter @MIT_bund @christophploss @CDU Da hatte der gute mal einen standhaften moment👍👍,POSITIVE
1377532375056388096,KathaSchulze,GRUENE,@KathaSchulze Bitte unterstützen Sie uns!  Dieser Lockdown soll der Letzte sein! Und so effektiv und kurz wie möglich - schnell zu niedriger Inzidenz - um sie dann mit #NoCovid und #BildungAberSicher auf niedrigem Level zu halten.  https://t.co/TfObq27PK8,NEUTRAL
1367561506162941952,MalteKaufmann,AFD,@Ralf35365001 @MalteKaufmann Unmittelbar wirkt sich Dummheit auf die moralische Ausstattung der Person aus. Mangels Sachkenntnis kann der Narr immerfort Tatsachen verdrehen und das zeichnet dich/euch aus.,NEGATIVE
1413572483358330880,Die_Gruenen,GRUENE,@OxKing @Die_Gruenen @Team_Stollberg @ABaerbock Die Blutspur und wer dafür verantwortlich ist dürfte in dem Diagramm sehr deutlich zu erkennen sein.,NEGATIVE
1407820671309299968,larsklingbeil,SPD,@HaagMariss @larsklingbeil Gebe Toaster.,NEUTRAL
1430634389982035968,fdpbt,FDP,@fdpbt Warum hat er Kubicki nicht abgestimmt?,NEUTRAL
1384749580517061120,Karl_Lauterbach,SPD,@JGErzgebirge @KerstinLieder3 @RAinDiercks @FloTour @Karl_Lauterbach das ist was dran. und gibt auch regierungen wo grün maßgebend ist und die schulen auf biegen und brechen offen gehalten werden.,NEGATIVE
1402965021156691968,fdpbt,FDP,@fdpbt @jensspahn @andreasscheuer Oder illegale Spenden annehmen,NEUTRAL
1439639398765809920,spdde,SPD,"@AnnieMuc @OlafScholz @spdde @Riad_F_Sabbagh Ja stimmt, außer sich an Wirecard oder Cum Ex zu erinnern und Reue für ein Toten Menschen zu zeigen, der auf seine Kappe geht. Genauso verpennt die SPD den Umweltschutz noch mehr als die CDU. Der Typ gehört ins Gefängnis oder zumindest entlassen.",NEGATIVE
1442100935790981120,OlafScholz,SPD,"@hubertus_heil @OlafScholz @spdde Wer Kühnert, Esken und NoWamBo sieht, lässt es tunlichst sein.",NEGATIVE
1435856202630671872,ArminLaschet,CDU_CSU,"@JohannWaldmann @Rant_ifa @MatthiasMeisner @tagesschau @tagesthemen @ZDFheute @ArminLaschet @CDU Wenn sie so argumentieren, also ohne Argumente und nur mit Vorverurteilung, drehen wir uns im Kreis. Dieser Herr Maaßen möchte gezielt ÖRR bekämpfen, da er diesen nicht beeinflussen kann. Glauben sie allen Ernstes daran, dass diese Mitarbeiter dort alle schlechte Menschen sind?",NEGATIVE
1409513376724700928,Karl_Lauterbach,SPD,"@HumptyD38135577 @Karl_Lauterbach 1) Die Mutationen sind ja nicht zwangsläufig gefährlich. Auch jetzt schützt die doppelte mRNA-Impfung, die ja urspünglich gegen den Wildtyp entwicklet wurde, noch sehr gut gegen #Delta. Aber die Immunantwort bei Älteren und Immunsupprimierten ist nunmal schlechter und bedarf",NEUTRAL
1436311242289857024,Karl_Lauterbach,SPD,@FViehler @Karl_Lauterbach ...Wenn sich keiner mehr testen lässt ist der Spuk vorbei :-),NEUTRAL
1411660175363170048,ArminLaschet,CDU_CSU,"Wenn in Deutschland ein Kanzlerkandidat der @CDU einer z.T. gesichert faschistischen Partei zustimmt und behauptet ""die Wissenschaft führe etwas im Schilde"", erinnert das mehr an Trump und Bolsonaro. Demokratischer Anstand und echte Ideen Fehlanzeige! @ArminLaschet #LaschetLasset  https://t.co/h9Wfze6t9I",NEGATIVE
1411611507452961024,ArminLaschet,CDU_CSU,@daniel_bouhs @textundblog @ArminLaschet @CDU Oh ja bitte und er soll @ArminLaschet direkt mitnehmen.,NEUTRAL
1361622791099982080,Karl_Lauterbach,SPD,"Bundesjustizministerin Christine Lambrecht fordert, das #Gesetz gegen #Hass und #Hetze im Netz endlich zu verabschieden.  https://t.co/HO3jIc7MYu  @BMJV_Bund @Karl_Lauterbach #bestandsdatenauskunft",NEUTRAL
1371817515563766016,jensspahn,CDU_CSU,"„In jeder Familie gibt es jemanden, der geimpft worden ist“ Ähhhh NEIN!!! Hey @jensspahn ich kenne 3 (!!!) Leite, die geimpft sind! Und davon ist keiner aus meiner Familie!!! #Corona #Impfstoff",NEUTRAL
1392565751727415040,Karl_Lauterbach,SPD,"@liberalnico @LibertyLucas26 @Karl_Lauterbach Der Durchschnitt ist tatsächlich jünger geworden.  Ob das daran liegt dass vorher 10 Ü80 und 1 ü20 im KH war und jetzt ein Ü70 und ein Ü20, weil die Ü80 alle genesen oder geimpft sind, wer weiß. Wir in D wissen's auf jeden F. nicht, weil das fällt unter den Datenschutz 😎",NEUTRAL
1392542458664432128,Karl_Lauterbach,SPD,@Karl_Lauterbach Welche Auswirkungen hat bereits die Erstimpfung (der verschiedenen Impfstoffe) auf die Wahrscheinlichkeit nach einer Infektion Longcovid noch zu entwickeln? Gibt es dazu Studien? Vom RKI/der Stiko hört man viel zu wenig zu Longcovid. (Wurde heute mit AZ erstgeimpft),NEUTRAL
1369333579780603904,Alice_Weidel,AFD,"@Alice_Weidel @Hope14658875 @PetrBystronAfD @DrRobbySchlund Ja sicher. Holt uns die Russen wieder mit ins Boot. Ohne die Russen ist auf Dauer kein Weltfrieden möglich. Wenn es die Altpolitik schon nicht schafft, dann macht ihr es.",NEUTRAL
1411004773126509056,CDU,CDU_CSU,@Ruebenhorst @MenschgbMensch @CDU ist das Euer Ernst? Offensichtlich MINDERJÄHRIGE und #agedbyconflict - Schutzsuchendly*s in die Öffentlichkeit zu drängen?  Schande über Deutschland,NEGATIVE
