,Embedded_text,majority_sentiment
1309," VORMERKEN! Um 19 Uhr startet der #JetztZukunft-Talk zum Thema ""Unseren Staat neu denken"". 
@rbrinkhaus
 und 
@NadineSchoen
 diskutieren mit 
@DoroBaer
,  
@daniel_dettling
, Anna Herrhausen von 
@AHG_Berlin
 und 
@rpArnsberg
. 

 Live unter: http://cducsu.de/livestream
9
8
22",3
1310,"„Neue Studie zeigt, dass befristete Jobangebote Arbeitgeberattraktivität deutlich senken. Befristungspraxis der AG verlagert nicht nur ungerechtfertigt das unternehmerische Risiko auf Beschäftigten, sie ist auch wirtschaftlich unsinnig.“ 
@SusanneFerschl
linksfraktion.de
Schluss mit sachgrundlosen Befristungen
„Eine neue Studie des Kienbaum-Instituts zeigt, dass befristete Beschäftigungsangebote die Arbeitgeberattraktivität deutlich senken und Bewerber abschrecken. Die Befristungspraxis der Arbeitgeber...
3
5
21",2
1317,"Das.
Nancy Faeser
@NancyFaeser
 · 18. Dez. 2021
Heimat umfasst alle Menschen, egal wo sie herkommen, was sie glauben, wen sie lieben. Der Begriff soll signalisieren, dass wir die Gesellschaft zusammenhalten wollen.
31
4
118",1
1323,"Das CDU/CSU-#Wahlprogramm ist ein starkes Bekenntnis zum vereinten, handlungsfähigen und bürgernahen Europa. Das Wahlprogramm trägt eine europäische Handschrift. CDU und CSU sind die Europaparteien Deutschlands. #fürEuch #Mission21 https://csu.de/common/download/Regierungsprogramm.pdf…
13
9
23",3
1326,"Für gestern (Wahl des Vorstandes der #AfD-Bundestagsfraktion):
Vielen Dank & auf gute Zusammenarbeit!
#wirhabendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #Altenburg
#AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
41
20
116",1
1327,"Haben auf das Thema Impfkampagne an Schulen schon im Mai 2021 per Antrag hingewiesen: https://katharina-schulze.de/wp-content/uploads/2021/05/DA-GRU-Jetzt-nicht-nachlassen-Bayerns-Impfkampagne-steuern-lenken-und-gestalten.pdf… Söder-Regierung ist zu langsam bei der Umsetzung!
Max Deisenhofer
@MaxDeisenhofer
 · 9. Nov. 2021
2/2 Dazu endlich eine ordentliche Impfkampagne an und bei Schulen wie in Frankreich. Green Pass nach der Erstimpfung analog Italiens ist für einen Übergangszeitraum auch eine Überlegung wert.

CC @BR24 @StorchLorenz  @KathaSchulze @AZ_Augsburg
Diesen Thread anzeigen
10
4
15",3
1332,"Auch 35 Jahre nach dem Super-GAU bleibt #Tschernobyl unverändert Mahnmal für das massive Sicherheitsrisiko der Atomkraft.

Was jetzt getan werden muss, erklärt Sylvia @KottingUhl. 
38
33
96",2
1333,"Nur zur Erinnerung: In den USA werden jeden Tag 2,5 Mio. geimpft, in Deutschland gestern 172.899. #Regierungsversagen #Rücktritt
40
106
658",2
1334,"Join us/me in celebrating #pridemonth #pride  -  together with  ,  + 
@outrightaction
 are discussing in NYC strategies to support #LGBTI #humanrightsdefenders on the ground. Live at 1 pm EST/ 7 pm CEST, tune in here:
facebook.com
OutRight Action International
OutRight Action International. 212,143 likes · 101 talking about this · 550 were here. OutRight Action International fights for the human rights for LGBTIQ people everywhere. OutRight works at the...
1
13",1
1349,"Bundesfinanzministerium verschärft Besteuerung von Kryptowährungen #Bitcoin #BTC
btc-echo.de
Bundesfinanzministerium will Besteuerung von Kryptowährungen verschärfen
Das BMF hat einen Entwurf für die Besteuerung von Kryptowährungen vorgelegt. Der Krypto-Handel dürfte in vielen Punkten teurer werden.
14
18
31",3
1350,"Laschet spürbar in der Offensive…
Marcel Wollscheid
@MaWollscheid
 · 11. Sep. 2021
Zwei Wochen noch bis zur Bundestagswahl. Laschet plötzlich spürbar in der Offensive, Scholz in die Defensive gedrängt. Morgen steht das zweite TV-Triell an. Spannender war Wahlkampf zu meinen Lebzeiten glaube ich noch nicht (2005 maybe?)
10
3
51",3
1355,"Es kann keiner mehr behaupten, man hätte den Sozialismus nicht vor der Wahl kommen sehen.
welt.de
WELT-Duell: „Möglichkeit durch das Grundgesetz, Enteignungen zu machen“ - WELT
Juso-Chefin Jessica Rosenthal zeigt sich für Enteignungen offen – unter bestimmten Bedingungen, wie sie im WELT-Duell erklärt. JU-Chef Tilman Kuban hält dagegen und wirft der SPD eine fehlende klare...
7
81
298",3
1356,"Sie hält eine rote Karte in der Hand  .... #WegenMorgen
Thorsten Faas
@wahlforschung
 · 16. Jan. 2021
Nächste Fragestellerin ist die Tochter von Friedrich Merz.
1
1
83",3
1366,"Es ist gut, dass sich Bayern der Forderung nach Änderung der Impfstrategie anschliesst. Wenn wir BionTech und Moderna Impfintervalle auf 12 Wochen ausdehnen würden alle Impfwilligen bis Anfang Sommer Erstimpfung haben. Ab da gäbe es kaum mehr Todesfälle
spiegel.de
Coronavirus: Bayerns Gesundheitsminister Holetschek erwägt Änderung der Impfstrategie
Um das Impftempo zu erhöhen, spricht sich CSU-Minister Holetschek im SPIEGEL dafür aus, weniger Dosen für Zweitimpfungen zurückzuhalten. Es brauche aber eine entsprechende Empfehlung der Stiko.
207
291
3.341",1
1368,"12,5 Milliarden für nix. #Afghanistan
Ralf Schuler
@drumheadberlin
 · 17. Apr. 2021
Afghanistan-Einsatz kostete uns 12,5 Mrd. Euro @BILD https://bild.de/politik/inland/politik/bundeswehr-kommt-zurueck-afghanistan-einsatz-kostete-uns-12-5-mrd-euro-76097816.bild.html…
5
14
99",2
1370," #WTF
Martin Kaul
@martinkaul
 · 19. Apr. 2021
11,5 Millionen Euro Provision! twitter.com/WDRinvestigati…
5
11
109",2
1377,"Der Staat hat eine unersetzliche Schutzfunktion für die Bürgerinnen & Bürger. Dafür muss er gut funktionieren! Aber wir erleben, dass unsere Verwaltung & Regierungsorganisation auf die dramatischen Veränderungen & Krisen unserer Zeit bisher nicht hinreichend vorbereitet sind.
18
12
101",2
1382,"NEIN!
Ehrgeizige Ziele und Freiheit treiben Entwicklungen voran!
Turbo statt Veto!
3
3
16",2
1386,"Wir etablieren einen Krisenstab und entwickeln einen neuen, präzisen Umgang mit den aktuellen Herausforderungen zu #Corona und #Omicron. Wir werden alles tun, was nötig ist. Es gibt nichts, was nicht in Betracht gezogen werden kann.
6.276
1.751
8.279",3
1389,"Wer entlastet Familien mit kleinen Einkommen am meisten? Das 
@ifo_Institut
 hat die Steuerpläne der Parteien gecheckt und bestätigt: 
@dieLinke
! #btw21 #machtdaslandgerecht #CDUrausausderRegierung
27
131
655",3
1391,"Das ist nichts weniger als eine Relativierung des Holocaust. Anstatt locker auf der Couch zu plaudern, hätten Frau #Baerbock und Herr #Habeck sofort intervenieren müssen. #dBDK21
Filipp Piatov
@fpiatov
 · 11. Juni 2021
Früher wurde gegen Juden gehetzt, jetzt gegen Klimaforscher. Gut erkannt, Carolin Emcke.
Diesen Thread anzeigen
0:13
46.278 Mal angezeigt
3
15
77",2
1394,"Es gibt durch Corona nicht weniger Bedarf an Kultur & Freizeit, sondern weniger Angebote. Bedarf ist eher deutlich gestiegen. Damit auch noch zu begründen, dass die Masken für ALG-Empfänger nicht unbedingt bezahlt werden müssten, weil sie ja nicht gebraucht werden - Herrgott. 
Marian Wendt
@marianwendt
 · 22. Jan. 2021
Lieber @hubertus_heil, wenn wir im Bereich Hartz IV von coronabedingten Mehrbedarfen (Masken) reden, müssen wir auch die durch den #Lockdown verursachten wenigeren Bedarfe (Kultur, Freizeit) mit einberechnen. Das gehört zur Sachlichkeit der Debatte.
12
10
126",3
1398,"Ich freue mich Teil dieser Premiere zu sein Im „ProSieben Spezial Live. Der Kanzlerkandidat im Interview“ stelle ich mich um 20:15 Uhr den Fragen von 
@lindazervakis
 und 
@louisklamroth
 
Schaut vorbei! 
prosieben.de
ProSieben Spezial - SPD-Kanzlerkandidat Olaf Scholz stellt sich auf ProSieben den Fragen von Linda...
SPD-Kanzlerkandidat Olaf Scholz stellt sich am Mittwoch, 12. Mai 2021, um 20:15 Uhr live in Berlin in der Sondersendung ""ProSieben Spezial Live. Der Kanzlerkandidat im Interview"" den Fragen von Linda...
52
55
361",1
1400,"Diffamierungen müssen ein Ende haben. Volle Zustimmung. Die #AfD,  ihre Politiker,Mitglieder & Sympathisanten sind mit am meisten davon betroffen. Zudem werden uns nach wie vor in vielen Parlamenten fundamentale Oppositionsrechte verweigert!
#Kretschmann
stimme.de
Kretschmann mahnt AfD: Beleidigungen schaden Demokratie
«Frühlingsstunde der Demokratie»: Der älteste Abgeordnete Kretschmann eröffnet die neue Wahlperiode und nimmt gleich die AfD ins Gebet. Die geschrumpfte Fraktion der Rechtspopulisten gibt sich...
31
51
157",2
1404,"Für ALLE Parteien müsste bei dieser Bundestagswahl der Klimawandel das bestimmende Thema sein. Das entscheidende Jahrzehnt hat begonnen. Ärmere Länder werden neben den Klimafolgen zusätzlich noch Jahre mit der Coronakrise kämpfen.
Prof. Stefan Rahmstorf
@rahmstorf
 · 3. Juli
Warum Hitze die Feuergefahr verschärft erkläre ich hier: https://scilogs.spektrum.de/klimalounge/hitze-braende-kachelmann/… https://tagesschau.de/ausland/amerika/waldbraende-kanada-111.html…
300
359
4.153",3
1409,"Was für ein starker Anspruch auf Gestaltung und Aufbruch in Deutschland. Und eine Kampfansage an die Mitbewerber. Mit klaren Blick auf die Probleme der Menschen und einer Vision für den klimaneutralen Wohlstand. Europäisch und gerecht. Aufbruch gibt es mit Mut & 
@ABaerbock
 #btw21
14
40
394",1
1414,"Die Aserbaidschan-Connection, die Maskenaffären und die Geschichten um Amthor werden da auch schnell verdrängt... #schwarzerfilz #Erinnerungslücken
campact
@campact
 · 21. Aug. 2021
Alleinstellungsmerkmal (!) der CDU/CSU sei es, Politik nicht für irgendeine Lobby zu machen - behauptet @Markus_Soeder gerade allen ernstes beim #eineUnion-Wahlkampfauftakt in Berlin 

Schön wär's! Hier der Factcheck von @lobbycontrol
https://lobbycontrol.de/2021/03/neue-studie-die-klimabremser-lobby-im-machtzentrum-der-cdu/…
6
42
231",2
1419,"Hier der Beweis:
Kubicki (von #umfaller: #fdp) gibt mir einen #Ordnungsruf für etwas, was ich gar nicht gesagt hatte...
#typischAltpartei
37
10
51",3
1421,"Souveräner Auftritt von 
@c_lindner
 bei #BerichtausBerlin. Hat sich auch von peinlichen Fragen nach seinem Vermieter und Porsche u.a.,  die schon im Sommerinterview 2020 gestellt wurden, nicht aus der Ruhe bringen lassen. Klare Kante zu Steuergerechtigkeit und Grundrechten.
19
13
556",1
1430,".
@OlafScholz
: ""Es ist die Partei von Herrn Laschet, die gerade verhindert, dass Heizkosten, die wegen eines höheren CO2-Preises steigen, vom Vermieter oder der Vermieterin übernommen werden.""
100
44
79",3
1431,"Im Video der Woche thematisiere ich nach dem #Putin-#Biden-Gipfel, wie der Westen durch neue #Atomwaffen & computergesteuerte Waffensysteme den Frieden aufs Spiel setzt. Auch #BuReg will vor den Sommerferien noch Rüstungsprojekte in Mrd.-Höhe durchdrücken.
youtube.com
Mit Atombomben und Killerdrohnen für Menschenrechte? Wie der Westen...
Auch wenn es nun ein Treffen zwischen US-Präsident Biden und dem russischen Präsidenten Putin gegeben hat: Die russisch-amerikanischen Beziehungen sind auf e...
20
52
228",2
1436,"Nach dem Beitrag der Jüngeren zum Schutz der Älteren in der Pandemie brauchen wir jetzt einen Beitrag von uns allen für die Jüngeren: Eine Politik, die endlich in Jahrzehnten denkt statt bis Ende der Legislatur. Bei den drei Ds:
Digitalisierung, Dekarbonisierung & Demographie!
8
7
134",3
1437,"#läuft ist online: Heute mit dem #hamburgerjung 
@christophploss
 zu #mobilitätderzukunft • #klimaschutz • #technologien • #gendern uvm. 
@cducsubt
 @csu_bt
 

Watch now, es lohnt sich  
https://instagram.com/tv/CQVGOJFoJLF/?utm_medium=copy_link…
101
6
32",3
1439,"Presseinfo Ulrich #Lange: Mit Innovationen zur Klimaneutralität im Luftverkehr
cducsu.de
Mit Innovationen zur Klimaneutralität im Luftverkehr
Heute findet die Nationale Luftfahrtkonferenz 2021 statt. Dazu erklärt der für Verkehr zuständigen Stellvertretenden Vorsitzenden der CDU/CSU-Bundestagsfraktion, Ulrich Lange:
4
9",3
1441,"Wer saß gestern zufällig am Nebentisch?
Aline Rotter-Focken und Frank Stäbler mit ihren #Olympia Medaillen. 
Danke für die sportlichen Ratschläge. Beste Vorbereitung für die letzten Meter im Wahlkampf. Bronze  und Gold im Ringen. Respekt! Was für eine Leistung! #CemTrail2021
54
32
1.010",1
1442,"Ist denn schon wieder #csd-Aktionismus?
FAZ Politik
@FAZ_Politik
 · 29. Juli 2021
Zwölf fürs Wochenende in Berlin geplante #Corona-Demos müssen ausfallen. Die Polizei hat die Veranstaltungen mit teilweise mehreren Tausend Teilnehmern verboten, weil Hygienemaßnahmen fast ausnahmslos missachtet würden. http://faz.net/aktuell/politik/inland/berliner-polizei-verbietet-zwoelf-corona-demonstrationen-17460846.html…
32
31
129",2
1444,"Die einen sprechen über Kandidaten, wir sprechen über die Zukunft: Morgen Abend, 20 Uhr, spreche ich mit 
@OlafScholz
 und 
@CPetryMdB
 live auf Facebook über ein starkes und gerechtes Saarland, Deutschland und Europa: https://facebook.com/heiko.maas.98 #Zukunftsgespräche
51
25
129",3
1448,"Heute vor 95 Jahren wurde Erhard #Eppler geboren. Ich hatte die Ehre, ihn als herausragenden Denker, kritischen Sozialdemokraten und warmherzigen Menschen zu kennen. Er fehlt, aber seine Stimme für nachhaltige Entwicklung, für Gerechtigkeit und damit für den Frieden wird bleiben.
19
21
247",1
1449,"Wer einen zweiten Impftermin hat, der soll ihn auch wahrnehmen! Wenn nicht um der eigenen Gesundheit willen, dann wenigstens um andere zu schützen. Ganz oder gar nicht gilt auch beim Impfen!
92
27
467",3
1463,"Die #RöttgenRallye ging am Nachmittag weiter bei der FU Niedersachsen. Wir dürfen es als Partei nicht dem Zufall überlassen, ob Frauen zu uns kommen & auch bleiben. Wir müssen gezielt um sie & ihr Engagement bei uns werben, indem wir Angebote schaffen, die zum Mitmachen einladen.
11
4
76",3
1466,"462
175
348",3
1473,"Diese Bundestagswahl ist eine Richtungswahl. Es darf kein Weiter so geben. Die nächste Bundesregierung muss eine Klimaregierung werden. So ist es! ⁦
@ABaerbock
⁩ 
5
23
185",3
1475,"Es wird beim #Klimaschutz viel über Ziele gesprochen, aber wir müssen jetzt anpacken und das Notwendige tun. Wie genau mein Plan für Klimaschutz & Klimaneutralität aussieht, habe ich im #WWFthink-Spezial deutlich gemacht.
WWF Deutschland
@WWF_Deutschland
 · 1. Sep.
Wie will @OlafScholz Deutschland bei #Klimaschutz & Klimaneutralität auf Kurs bringen? Wie sieht er den Schutz der #Artenvielfalt & nachhaltiges Wirtschaften? Antworten vom @spdde-Kanzlerkandidaten gibt es jetzt, bei #WWFThink https://youtu.be/InD3NooWQqQ @VollmarWWF, @VanessaKlocke
Diesen Thread anzeigen
89
89
374",3
1494,"Angelika Schorer wurde heute zur Präsidentin des Bayerischen Roten Kreuzes gewählt!

Wir gratulieren recht herzlich und wünschen viel Erfolg.
2
1
44",1
1497,".
@PetrBystronAfD
: ""Erosion der #EU setzt sich fort!""
afdbundestag.de
Bystron: Erosion der EU setzt sich fort
Berlin, 4. Juli 2021. Als Reaktion auf die neuerliche Verhängung von Sanktionen gegen Weißrussland durch die EU lässt das Land seine Teilnahme an der sogenannten östlichen Partnerschaft der EU ruhen....
21
33
123",3
1506,"Einmal mehr enttäuschendes Remis des HSV gegen Fortuna Düsseldorf im heimischen Volkspark.
#nurderHSV
5
14",2
1512,"Impfen ist eine Daueraufgabe. Wir brauchen die Impfzentren langfristig als Rückfall-Option für Auffrischungen und Nachimpfungen. Zudem muss bestellter Impfstoff auch zuverlässig geliefert werden. Wir müssen bei der Impfgeschwindigkeit weiter zulegen.
575
102
863",3
1517,"Na also. Und dann heisst es immer ich sei eine Kassandra  Geht doch!
Prof. Karl Lauterbach
@Karl_Lauterbach
 · 23. Juni
Deutschland hat bisher überzeugend gespielt und wird mE in der 2. Hälfte das Spiel entscheiden. Ungarn hatte eine gefährliche Szene, ok, und konnte einen Abwehrfehler nutzen. Ich glaube:  wir kommen weiter. 
175
80
2.981",1
1520,"Russland droht der #Ukraine mit Krieg. Das dürfen wir nicht relativieren und wie die #SPD die Schuldigen auf beiden Seiten suchen. Das Gebot der Stunde ist glaubhafte Abschreckung. Es muss völlig klar sein, dass ein Angriff harte wirt. Sanktionen gegen #Russland zur Folge hätte.
25
20
122",2
1536,"In Georgia US wurde durch Luftfilteranlagen, nach einer Auswertung des CDC, die Zahl der Schülerinfektionen mit Covid um 48% gesenkt. Wenn wir Kinder nicht impfen wäre die Investition weiterhin sinnvoll.
cdc.gov
Mask Use and Ventilation Improvements to Reduce COVID-19 ...
To meet the educational, physical, social, and emotional needs of children, many U.S. schools opened for in-person ...
176
633
3.420",3
1539,"Kleiner Reminder.
Ricarda Lang
@Ricarda_Lang
 · 2. Jan. 2021
Vielleicht können wir 2021 auch einfach mal aufhören, arme Menschen  als „sozial schwach“ zu bezeichnen? 

Armut ist ein Mangel an Geld, kein Mangel an Charakter.
Diesen Thread anzeigen
3
3
94",2
1541,"Wer unsere Reden nachsehen und nachhören möchte - hier entlang:
GRÜNE Bayern
@Gruene_Bayern
 · 17. Feb. 2021
Jetzt LIVE! – Unser erster digitaler #PolitischerAschermittwoch mit @ABaerbock, Claudia Roth, @ToniHofreiter, @KathaSchulze, @LudwigHartmann, @EvaLettenbauer und @EikeHallitzky. #PAM21 #setzmitunsaufzukunft https://twitter.com/i/broadcasts/1yoKMAebqenKQ…
3
3
14",3
1544,"„Eine Idee aus Rheinland Pfalz verändert die Welt!“ Danke Daniela 
@Schmitt_FDP
 - wenn Du nach der Landtagswahl für Unternehmer wie #BionNTech die Rahmenbedingungen noch besser machen kannst, das wäre großartig! #3K21
Konstantin Kuhle
@KonstantinKuhle
 · 6. Jan. 2021
Es wäre so großartig, wenn Daniela @Schmitt_FDP dieses Jahr Wirtschaftsministerin in Rheinland-Pfalz wird  @fdp_rlp #3K21
3
41",1
1550,"Das ist logisch. Und das Beste: Je stärker die LINKE, desto wahrscheinlicher sind ein höherer Mindestlohn, gute Renten, eine bessere Gesundheitsversorgung, gerechte Steuern und Investitionen in Bildung und Klimaschutz. #btw21
Susanne Ferschl, MdB
@SusanneFerschl
 · 9. Sep.
Gestern sagte mir eine #SPD-Wählerin, sie wähle dieses Mal die #Linke, weil sie #R2G wolle und wenn sie #Scholz wähle, gäbe es eine #Ampel oder #GroKo.
20
36
229",1
1551,"Even though it still hurts - I settled my debt today, 
@DominicRaab
. I hope you’ll enjoy this specialty from my home state. Cheers to the - friendship! 
Dominic Raab
@DominicRaab
United Kingdom government official
 · 30. Juni
Thank you @HeikoMaas, a hard-fought game, and we will enjoy the German beer!  twitter.com/HeikoMaas/stat…
55
97
568",1
1558,"Diese Daten aus Israel hätten weitreichende Konsequenzen für den Winter. Weil der Impfschutz vor symptomatischer Infektion stark sinken würde. Es fehlt aber eine methodisch einwandfreie Publikation. Daher können die Daten noch nicht als zuverlässig gelten.
Eran Segal
@segal_eran
 · 22. Juli
Israel continues to see a high 91% rate of vaccine efficacy in preventing severe disease, even against Delta

There does seem to be a reduction in the efficacy against preventing infections
212
118
1.016",3
1561,"Soziale Gerechtigkeit bleibt unser Markenkern!
11
1
22",3
1566,"(1) Hiervon hängt sehr viel ab: Anfang der nächsten Woche kommen die Johnson&Johnson Phase 3 Ergebnisse. Der Impfstoff zeigte nach 1 Impfung in früheren Phasen 90% Wirkung. Wenn sich dies bestätigt nächste Woche wäre dies ein „Game Changer“. Weshalb?
mobile.reuters.com
Johnson & Johnson expects COVID-19 vaccine data next week
Johnson & Johnson on Tuesday said it expected to report eagerly-awaited data on its COVID-19 vaccine early next week, and that it would be able to meet the delivery target for doses to countries with...
128
340
2.628",3
1573,"Leider die Lage. Die Studien gehen von bis zu 20% Langzeitfolgen bei Covid Erkrankten aus. Frauen auch nach leichtem Verlauf deutlich häufiger betroffen. Spezial-Zentren für Reha und Langzeitstudien fehlen in Deutschland bisher. Das Problem ist in US klarer Teil der Biden Politik
campact
@campact
 · 22. März 2021
Bis zu 20% aller #Corona-Infizierten leiden unter Langzeitfolgen.  Die Bundesregierung muss diese Menschen endlich unterstützen! Unterzeichne die WeAct-Petition von @LangzeitC: http://campact.org/LangzeitCovid

[Zitatquelle: @riffreporter – 50 Survivors | http://riffreporter.de/50-survivors]
168
534
2.369",2
1577,"Herzlichen Dank 
Bernd P. Holst
@EngagementHH
 · 3. Okt. 2021
Antwort an @Ralf_Stegner
herzlichen Glückwunsch zu Deinem Geburtstag, lieber Ralf ! 
Gut, dass  Du im Bundestag unsere gemeinsame Metropolregion vertreten darfst !
1
8",1
1581,"Liebe ⁦
@KathaSchulze
⁩ & lieber ⁦
@DerDanyal
⁩ euch von Herzen alles Gute!
2
2
109",1
1583,"Sehr sehenswert:
tagesschau.de
Ein Jahr nach Nawalny-Anschlag: ""Schweig oder stirb""
Im August 2020 wird Alexej Nawalny Opfer eines Giftanschlags. Ein Jahr später ist er im Straflager, seine Webseiten sind blockiert - Nawalny ist zur Unperson geworden. Was aber ist aus seinen...
3
1
15",1
1588,"Hat super geklappt.
Verrückte Geschichte
@drguidoknapp
 · 15. Apr.
1986: Der Bund beendet d Förderung des sozialen Wohnungsbaus. Um die Mieter, so Minister Schneider (CSU), kümmere sich nicht länger ""die Bürokratie, sondern nur der Markt"". Der ""weiß genau, wann, wo und wieviel investiert werden soll, um der Wohnungsnachfrage gerecht zu werden.""
Diesen Thread anzeigen
2
12
84",1
1590,"⁦
@OlafScholz
⁩ hat heute die Forderungen der ⁦
@spdde
⁩ für bezahlbares Wohnen vorgestellt.
Wir sind die Partei der Mieter!
85
16
72",3
1604,"Prüfung muss sein! Ein Notabitur ohne Prüfung benachteiligt die Schüler und belegt sie mit einem lebenslangen Makel. Wir sind nicht im Krieg. 
@AfDimBundestag
 

Wegen Corona-Zahlen: Gewerkschaft will notfalls #Abitur-#Prüfungen absagen #Notabitur
m.bild.de
Wegen Corona-Zahlen: Gewerkschaft will notfalls Abitur-Prüfungen absagen
Wegen Corona: Die Lehrergewerkschaft GEW fordert, die Abitur-Prüfungen notfalls ausfallen zu lassen.
9
24
85",2
1610,"Es tut mir so leid, Sánchi. Was Dir und anderen jeden Tag an Hass und Ausgrenzung, an verbaler und tätlicher Gewalt widerfährt, erfüllt mich mit tiefer Scham. 

Wir sind so viel mehr! Lasst uns aufstehen, jeden Tag, und Rassisten in ihre Schranken weisen.
Sánchi Suárez
@SanchiSuarez
 · 6. Okt. 2021
Ich wurde eben beim Bäcker rassistisch beschimpft und angespuckt, nachdem ich den Mann hinter mir gebeten hatte, nicht ohne Maske so dicht aufzurücken.

Wenn das ""deutsche Volk"" mal mit ""meinesgleichen fertig sei"", hätte ich andere Sorgen als die Maskenpflicht.
Diesen Thread anzeigen
9
28
467",2
1612,"Was für eine furchtbare Tat. In Gedanken bei den Angehörigen, Familien und Freund*innen der getöteten Menschen und bei den Mitbewohner*innen und Mitarbeiter*innen des Hauses #Potsdam 
1
4
143",2
1615,"Guten Morgen aus Bordesholm.
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Arlo Parks - Eugene
Schönen Montag und passt auf Euch und Eure Lieben gut auf 
youtube.com
Arlo Parks - Eugene (Official Video)
Arlo Parks - EugeneArlo's debut album Collapsed In Sunbeams - Out Now. https://arloparks.ffm.to/collapsedinsunbeamsOut now on Transgressive.https://ffm.to/ar...
1
1",1
1626,"""Wir müssen alles dafür tun, dass es uns jetzt gelingt, ein starkes Europa zu schaffen. Es reicht nicht, bei Europa ein erhabenes Gefühl zu haben, sondern es geht ganz konkret um Politik und um Einfluss"", eröffnet unser Kanzlerkandidat 
@OlafScholz
 seine Rede. #Progressives4Europe
7
10
37",3
1628,"Morgen steht die Zinsentscheidung der 
@ecb
 an: tatsächliche Inflation + Inflationserwartungen liegen deutlich über dem 2%-Zielwert. Wenn die EZB ihr Mandat ernst nimmt, wird es Zeit, dass sie nun gegensteuert. Andernfalls geht das Vertrauen in die gemeinsame Währung verloren! 1/3
1
3
8",2
1632,"Es ist ein Irrglaube, wenn man glaubt, dass man in #Einfamilienhäusern keinen Klimaschutz betreiben könnte - ein Verbot greift wie so oft zu kurz!!
bild.de
„Verbrauchen viel Energie“: Grüne wollen neue Einfamilien-Häuser verbieten
Die Grünen haben einen neuen Feind: die Einfamilien-Häuser! Immer mehr Politiker der Partei wollen den Neubau unterbinden. 
3
6
12",2
1633,"Wer sich den ganzen Redeteil ansieht, merkt, dass Ihre Versuche der Beschönigung pure Rabulistik sind.
@ArminLaschet
 bezieht sich auf den wenig witzigen aber gänzlich unmissverständlichen Kalauer von Franz-Josef Strauß und fährt dann mit wirtschaftspolitischen Passagen fort.
Tanit Koch
@tanit
 · 12. Sep. 2021
Ihr Video ist verfälschend gekürzt, @KuehniKev. Sie verbreiten gezielt #Desinformation. Der ganze Satz lautet: ""In all den Entscheidungen der Nachkriegsgeschichte standen Sozialdemokraten immer auf der falschen Seite in der Wirtschafts- und Finanzpolitik.” twitter.com/KuehniKev/stat…
Diesen Thread anzeigen
39
4
25",2
1634,"Auch von mir noch einmal ein großes Dankeschön an 
@petertauber
 für seinen überzeugten Einsatz für unsere Soldatinnen & Soldaten und für den bei allen Meinungsverschiedenheiten stets respektvollen und fairen Austausch. Nur das Beste für Ihre Zukunft sowie insbesondere Gesundheit.
A. Kramp-Karrenbauer
@akk
 · 6. Apr. 2021
Alles Gute und vielen Dank, lieber @petertauber. Bleib behütet und möge die Macht mit Dir sein!
1
2
92",1
1639,"Was erlauben sich #SPD, #Grüne und #FDP...
#MerkelKohlKanzlerRekord
Dominik Rzepka
@dominikrzepka
 · 21. Okt. 2021
EIL Olaf Scholz soll am 6. Dezember zum Bundeskanzler gewählt werden, sagt @Wissing. Damit würde Merkel Kohls Kanzler-Rekord verfehlen.
Diesen Thread anzeigen
30
14
283",2
1641,"Der Hype um die Digitalisierung hat mit dazu geführt, dass alle Fraktionen mit Ausnahme der 
@AfDimBundestag
 Schulschließungen viel zu lange hingenommen haben. Die Folgen sind katastrophal!
AfD-Fraktion im Deutschen Bundestag
@AfDimBundestag
 · 9. Juli 2021
Allensbach-Studie bestätigt Forderung der #AfD-Fraktion nach einer sofortigen Rückkehr zum #Präsenzunterricht! Unser bildungspol. Sprecher @GtzFrmming fordert Konsequenzen: ""Nach den Sommerferien darf es keine weiteren Schulschließungen mehr geben!"" 
https://afdbundestag.de/froemming-allensbach-studie-bestaetigt-forderung-der-afd-fraktion-nach-einer-sofortigen-rueckkehr-zum-praesenzunterricht/…
8
21",2
1652,"Respekt für dieses starke Signal, 
@MiKellner
.  
@SPDThueringen
n-tv.de
""Bitte Kreuz bei der SPD machen"": Grüne rufen zu Anti-Maaßen-Wahl auf
Maaßen fungiert derzeit wieder als beliebteste Reizfigur der Republik. Damit der Ex-Verfassungsschutzchef keinesfalls seinen Wahlkreis in Südthüringen gewinnt, ruft Grünen-Geschäftsführer Kellner die...
68
214
4.007",1
1653,"#Linke Helikopter-Politiker... 
BILD Politik
@BILD_Politik
 · 9. Apr. 2021
Aus Zeitersparnis? - Ramelow fliegt Hubschrauber, Dienstwagen fährt voraus https://bild.de/regional/thueringen/thueringen-aktuell/thueringen-ramelow-fliegt-hubschrauber-dienstwagen-faehrt-voraus-76011664.bild.html… #Weltpolitik #Innenpolitik
16
17
133",2
